# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
75,78,92,0
76,81,98,255
89,93,111,255
90,94,112,255
75,80,98,255
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
75,78,92,255
133,133,149,255
205,206,214,255
149,151,164,255
91,96,109,255
69,74,92,255
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
69,74,92,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,85,98,255
215,214,221,255
230,227,236,255
167,169,182,255
128,130,141,255
75,79,97,255
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
75,79,97,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
81,84,98,255
141,140,151,255
156,155,168,255
123,122,138,255
110,111,120,255
74,77,94,255
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
74,77,94,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
68,71,87,255
87,89,95,255
120,119,128,255
92,92,98,255
73,72,74,255
67,70,84,255
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
67,70,84,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
