# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
76,117,76,255
64,104,68,255
64,104,68,255
64,104,68,255
112,153,107,255
87,130,87,255
48,84,55,255
86,70,61,255
79,54,43,255
64,104,68,255
64,104,68,255
48,84,55,255
71,112,76,0
71,112,76,0
48,84,55,255
48,84,55,255
48,84,55,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
76,117,76,255
64,104,68,255
64,104,68,255
64,104,68,255
76,117,76,255
87,130,87,255
48,84,55,255
64,104,68,255
87,130,87,255
87,130,87,255
87,130,87,255
64,104,68,255
71,112,76,0
71,112,76,0
48,84,55,255
48,84,55,255
48,84,55,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
76,117,76,255
76,117,76,255
64,104,68,255
76,117,76,255
76,117,76,255
87,130,87,255
64,104,68,255
87,130,87,255
87,130,87,255
87,130,87,255
87,130,87,255
87,130,87,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
76,117,76,255
76,117,76,255
76,117,76,255
100,140,98,255
64,104,68,255
112,153,107,255
64,104,68,255
87,130,87,255
87,130,87,255
64,104,68,255
87,130,87,255
87,130,87,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
100,140,98,255
76,117,76,255
76,117,76,255
100,140,98,255
112,153,107,255
87,130,87,255
64,104,68,255
87,130,87,255
87,130,87,255
87,130,87,255
87,130,87,255
87,130,87,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
48,84,55,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
87,130,87,255
100,140,98,255
100,140,98,255
112,153,107,255
87,130,87,255
87,130,87,255
48,84,55,255
64,104,68,255
87,130,87,255
87,130,87,255
87,130,87,255
64,104,68,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
87,130,87,255
87,130,87,255
100,140,98,255
100,140,98,255
76,117,76,255
87,130,87,255
100,140,98,255
87,130,87,255
76,117,76,255
87,130,87,255
100,140,98,255
87,130,87,255
100,140,98,255
87,130,87,255
76,117,76,255
87,130,87,255
100,140,98,255
87,130,87,255
76,117,76,255
87,130,87,255
112,153,107,255
87,130,87,255
87,130,87,255
100,140,98,255
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
71,112,76,0
87,130,87,255
76,117,76,255
87,130,87,255
