# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
47,63,29,255
47,63,29,255
47,63,29,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
60,84,35,255
60,84,35,255
60,84,35,255
76,107,39,255
76,107,39,255
76,107,39,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
60,84,35,255
53,72,32,255
53,72,32,255
53,72,32,255
76,107,39,255
76,107,39,255
76,107,39,255
60,84,35,255
60,84,35,255
60,84,35,255
