# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
105,73,38,255
69,49,53,255
105,73,38,255
192,138,90,255
172,118,90,255
172,118,90,255
172,118,90,255
192,138,90,255
192,138,90,255
192,138,90,255
198,149,97,255
198,149,97,255
204,160,104,255
204,160,104,255
204,160,104,255
204,160,104,255
204,160,104,255
198,149,97,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
198,149,97,255
192,138,90,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
69,49,53,255
105,73,38,255
192,138,90,255
172,118,90,255
172,118,90,255
172,118,90,255
172,118,90,255
172,118,90,255
192,138,90,255
192,138,90,255
198,149,97,255
198,149,97,255
204,160,104,255
204,160,104,255
204,160,104,255
204,160,104,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
204,160,104,255
204,160,104,255
204,160,104,255
204,160,104,255
198,149,97,255
198,149,97,255
192,138,90,255
198,149,97,255
192,138,90,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
198,149,97,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
192,138,90,255
69,49,53,255
105,73,38,255
215,174,115,255
215,174,115,255
215,174,115,255
215,174,115,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
226,190,136,255
215,174,115,255
215,174,115,255
215,174,115,255
226,190,136,255
215,174,115,255
226,190,136,255
215,174,115,255
