[2026-07-02 03:36:16] FrameRendered: at 2026-07-02 03:36:16 | Source: renderer
[2026-07-02 03:36:16] FrameRendered: at 2026-07-02 03:36:16 | Source: renderer
[2026-07-02 03:36:17] FrameRendered: at 2026-07-02 03:36:17 | Source: renderer
[2026-07-02 03:36:17] FrameRendered: at 2026-07-02 03:36:17 | Source: renderer
[2026-07-02 03:36:17] FrameRendered: at 2026-07-02 03:36:17 | Source: renderer
[2026-07-02 03:36:17] FrameRendered: at 2026-07-02 03:36:17 | Source: renderer
[2026-07-02 03:36:18] FrameRendered: at 2026-07-02 03:36:18 | Source: renderer
[2026-07-02 03:36:18] FrameRendered: at 2026-07-02 03:36:18 | Source: renderer
[2026-07-02 03:36:19] FrameRendered: at 2026-07-02 03:36:19 | Source: renderer
[2026-07-02 03:36:19] FrameRendered: at 2026-07-02 03:36:19 | Source: renderer
[2026-07-02 03:36:21] FrameRendered: at 2026-07-02 03:36:21 | Source: renderer
[2026-07-02 03:36:21] FrameRendered: at 2026-07-02 03:36:21 | Source: renderer
[2026-07-02 03:36:22] FrameRendered: at 2026-07-02 03:36:22 | Source: renderer
[2026-07-02 03:36:22] FrameRendered: at 2026-07-02 03:36:22 | Source: renderer
[2026-07-02 03:36:26] FrameRendered: at 2026-07-02 03:36:26 | Source: renderer
[2026-07-02 03:36:26] FrameRendered: at 2026-07-02 03:36:26 | Source: renderer
[2026-07-02 03:36:27] FrameRendered: at 2026-07-02 03:36:27 | Source: renderer
[2026-07-02 03:36:27] FrameRendered: at 2026-07-02 03:36:27 | Source: renderer
[2026-07-02 03:36:28] FrameRendered: at 2026-07-02 03:36:28 | Source: renderer
[2026-07-02 03:36:28] FrameRendered: at 2026-07-02 03:36:28 | Source: renderer
[2026-07-02 03:36:30] FrameRendered: at 2026-07-02 03:36:30 | Source: renderer
[2026-07-02 03:36:30] FrameRendered: at 2026-07-02 03:36:30 | Source: renderer
[2026-07-02 03:36:30] FrameRendered: at 2026-07-02 03:36:30 | Source: renderer
[2026-07-02 03:36:30] FrameRendered: at 2026-07-02 03:36:30 | Source: renderer
[2026-07-02 03:36:30] FrameRendered: at 2026-07-02 03:36:30 | Source: renderer
[2026-07-02 03:36:30] FrameRendered: at 2026-07-02 03:36:30 | Source: renderer
[2026-07-02 03:36:31] FrameRendered: at 2026-07-02 03:36:31 | Source: renderer
[2026-07-02 03:36:31] FrameRendered: at 2026-07-02 03:36:31 | Source: renderer
[2026-07-02 03:36:31] FrameRendered: at 2026-07-02 03:36:31 | Source: renderer
[2026-07-02 03:36:31] FrameRendered: at 2026-07-02 03:36:31 | Source: renderer
[2026-07-02 03:36:31] FrameRendered: at 2026-07-02 03:36:31 | Source: renderer
[2026-07-02 03:36:31] FrameRendered: at 2026-07-02 03:36:31 | Source: renderer
[2026-07-02 03:36:32] FrameRendered: at 2026-07-02 03:36:32 | Source: renderer
[2026-07-02 03:36:32] FrameRendered: at 2026-07-02 03:36:32 | Source: renderer
[2026-07-02 03:36:32] FrameRendered: at 2026-07-02 03:36:32 | Source: renderer
[2026-07-02 03:36:32] FrameRendered: at 2026-07-02 03:36:32 | Source: renderer
[2026-07-02 03:36:33] FrameRendered: at 2026-07-02 03:36:33 | Source: renderer
[2026-07-02 03:36:33] FrameRendered: at 2026-07-02 03:36:33 | Source: renderer
[2026-07-02 03:36:34] FrameRendered: at 2026-07-02 03:36:34 | Source: renderer
[2026-07-02 03:36:34] FrameRendered: at 2026-07-02 03:36:34 | Source: renderer
[2026-07-02 03:36:34] FrameRendered: at 2026-07-02 03:36:34 | Source: renderer
[2026-07-02 03:36:34] FrameRendered: at 2026-07-02 03:36:34 | Source: renderer
[2026-07-02 03:36:34] FrameRendered: at 2026-07-02 03:36:34 | Source: renderer
