# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
139,89,63,255
139,89,63,255
139,89,63,255
141,90,65,255
141,90,65,255
141,90,65,255
142,92,67,255
142,92,67,255
142,92,67,255
148,96,69,255
148,96,69,255
148,96,69,255
155,102,74,255
155,102,74,255
155,102,74,255
161,105,76,255
161,105,76,255
161,105,76,255
167,108,78,255
167,108,78,255
167,108,78,255
170,111,79,255
170,111,79,255
170,111,79,255
167,108,78,255
167,108,78,255
167,108,78,255
163,106,76,255
163,106,76,255
163,106,76,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
160,104,76,255
160,104,76,255
160,104,76,255
147,97,72,255
147,97,72,255
147,97,72,255
143,92,67,255
143,92,67,255
143,92,67,255
139,89,64,255
139,89,64,255
139,89,64,255
139,89,63,255
139,89,63,255
139,89,63,255
141,90,65,255
141,90,65,255
141,90,65,255
142,92,67,255
142,92,67,255
142,92,67,255
148,96,69,255
148,96,69,255
148,96,69,255
155,102,74,255
155,102,74,255
155,102,74,255
161,105,76,255
161,105,76,255
161,105,76,255
167,108,78,255
167,108,78,255
167,108,78,255
170,111,79,255
170,111,79,255
170,111,79,255
167,108,78,255
167,108,78,255
167,108,78,255
163,106,76,255
163,106,76,255
163,106,76,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
160,104,76,255
160,104,76,255
160,104,76,255
147,97,72,255
147,97,72,255
147,97,72,255
143,92,67,255
143,92,67,255
143,92,67,255
139,89,64,255
139,89,64,255
139,89,64,255
139,89,63,255
139,89,63,255
139,89,63,255
141,90,65,255
141,90,65,255
141,90,65,255
142,92,67,255
142,92,67,255
142,92,67,255
148,96,69,255
148,96,69,255
148,96,69,255
155,102,74,255
155,102,74,255
155,102,74,255
161,105,76,255
161,105,76,255
161,105,76,255
167,108,78,255
167,108,78,255
167,108,78,255
170,111,79,255
170,111,79,255
170,111,79,255
167,108,78,255
167,108,78,255
167,108,78,255
163,106,76,255
163,106,76,255
163,106,76,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
166,108,78,255
160,104,76,255
160,104,76,255
160,104,76,255
147,97,72,255
147,97,72,255
147,97,72,255
143,92,67,255
143,92,67,255
143,92,67,255
139,89,64,255
139,89,64,255
139,89,64,255
141,90,65,255
141,90,65,255
141,90,65,255
151,97,71,255
151,97,71,255
