# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,139,139,0
139,139,139,0
139,139,139,0
139,139,139,0
181,181,181,0
180,180,180,0
178,178,178,0
179,179,179,0
170,170,170,0
180,180,180,159
173,173,173,207
169,169,169,212
168,168,168,226
170,170,170,180
143,143,143,0
161,160,160,0
139,139,139,0
159,159,159,0
142,142,142,0
101,101,101,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,139,139,0
139,139,139,0
139,139,139,0
139,139,139,0
181,181,181,0
180,180,180,0
178,178,178,0
179,179,179,230
170,170,170,216
215,215,215,205
223,223,223,255
200,200,200,255
218,218,218,255
200,200,200,206
143,143,143,216
161,160,160,226
139,139,139,0
159,159,159,0
142,142,142,0
101,101,101,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,139,139,0
139,139,139,0
139,139,139,0
139,139,139,0
181,181,181,0
180,180,180,0
178,178,178,228
215,215,215,216
237,237,237,255
254,254,254,255
251,251,251,255
251,251,251,255
233,234,231,255
250,249,248,255
255,255,255,255
241,241,241,212
139,139,139,222
159,159,159,232
142,142,142,0
101,101,101,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,139,139,0
139,139,139,0
139,139,139,0
139,139,139,0
181,181,181,0
180,180,180,227
237,237,237,215
228,228,228,255
239,239,239,255
244,244,243,255
242,242,241,255
247,246,247,255
248,247,248,255
228,229,227,255
245,245,244,255
254,254,254,255
253,253,254,255
235,235,235,217
142,142,142,229
101,101,101,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,139,139,0
139,139,139,0
139,139,139,0
139,139,139,0
181,181,181,228
237,237,237,215
231,231,231,255
237,237,237,255
240,240,240,255
241,241,240,255
245,245,245,255
245,245,245,255
245,245,246,255
245,245,245,255
226,227,225,255
244,244,243,255
236,236,236,255
235,235,235,255
192,192,192,216
101,101,101,228
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
102,102,102,0
