# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
172,27,11,255
172,27,11,255
172,27,11,255
238,96,20,255
238,96,20,255
238,96,20,255
238,96,20,255
238,96,20,255
238,96,20,255
198,69,44,255
198,69,44,255
198,69,44,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
198,69,44,255
198,69,44,255
198,69,44,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
139,20,8,255
139,20,8,255
139,20,8,255
238,96,20,255
238,96,20,255
238,96,20,255
238,96,20,255
238,96,20,255
238,96,20,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
238,96,20,255
238,96,20,255
238,96,20,255
139,20,8,255
139,20,8,255
139,20,8,255
198,69,44,255
198,69,44,255
198,69,44,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
198,69,44,255
198,69,44,255
198,69,44,255
238,96,20,255
238,96,20,255
238,96,20,255
172,27,11,255
172,27,11,255
172,27,11,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
238,96,20,255
238,96,20,255
238,96,20,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
238,96,20,255
238,96,20,255
238,96,20,255
198,69,44,255
198,69,44,255
198,69,44,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
198,69,44,255
198,69,44,255
198,69,44,255
238,96,20,255
238,96,20,255
238,96,20,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
238,96,20,255
238,96,20,255
238,96,20,255
198,69,44,255
198,69,44,255
198,69,44,255
172,27,11,255
172,27,11,255
172,27,11,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
238,96,20,255
238,96,20,255
238,96,20,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
198,69,44,255
198,69,44,255
198,69,44,255
238,96,20,255
238,96,20,255
238,96,20,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
172,27,11,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
139,20,8,255
172,27,11,255
172,27,11,255
172,27,11,255
198,69,44,255
198,69,44,255
198,69,44,255
172,27,11,255
