# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
77,79,86,255
77,79,86,255
93,96,106,255
77,79,86,255
93,96,106,255
93,96,106,255
77,79,86,255
93,96,106,255
93,96,106,255
93,96,106,255
93,96,106,255
77,79,86,255
65,67,74,255
65,67,74,255
65,67,74,255
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
65,67,74,255
65,67,74,255
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
77,79,86,255
65,67,74,255
65,67,74,255
77,79,86,255
77,79,86,255
77,79,86,255
77,79,86,255
77,79,86,255
77,79,86,255
77,79,86,255
77,79,86,255
77,79,86,255
65,67,74,255
19,19,19,0
19,19,19,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
93,96,106,255
65,67,74,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
93,96,106,255
93,96,106,255
93,96,106,255
93,96,106,255
93,96,106,255
77,79,86,255
65,67,74,255
19,19,19,0
19,19,19,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
77,79,86,255
77,79,86,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
77,79,86,255
93,96,106,255
77,79,86,255
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
93,96,106,255
77,79,86,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
109,111,127,255
77,79,86,255
93,96,106,255
77,79,86,255
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
93,96,106,255
77,79,86,255
109,111,127,255
109,111,127,255
109,111,127,255
93,96,106,255
93,96,106,255
93,96,106,255
93,96,106,255
77,79,86,255
93,96,106,255
77,79,86,255
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
77,79,86,255
77,79,86,255
93,96,106,255
93,96,106,255
109,111,127,255
93,96,106,255
93,96,106,255
93,96,106,255
93,96,106,255
77,79,86,255
93,96,106,255
77,79,86,255
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
93,96,106,255
77,79,86,255
93,96,106,255
109,111,127,255
109,111,127,255
93,96,106,255
93,96,106,255
93,96,106,255
93,96,106,255
77,79,86,255
93,96,106,255
77,79,86,255
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
239,239,239,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
19,19,19,0
93,96,106,255
77,79,86,255
93,96,106,255
