# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
2,2,2,0
1,1,1,0
2,2,2,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
1,1,1,0
0,0,0,0
0,0,0,0
2,2,2,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
3,3,3,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
2,2,2,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
1,1,1,0
2,2,2,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,0
1,1,1,0
0,0,0,0
1,1,1,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
1,1,1,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
3,3,3,0
0,0,0,0
2,2,2,0
0,0,0,0
2,2,2,0
1,1,1,0
0,0,0,0
0,0,0,0
2,2,2,0
1,1,1,0
5,5,5,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
1,1,1,0
2,2,2,0
0,0,0,0
0,0,0,0
4,4,4,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
3,3,3,0
3,3,3,0
0,0,0,0
