# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,219,218,242
225,232,236,205
213,229,235,206
209,226,234,205
213,229,239,212
204,222,231,216
176,194,203,214
158,178,187,209
112,111,94,255
128,126,111,255
148,147,114,255
148,146,106,255
129,127,104,255
108,108,100,255
107,107,101,255
125,123,107,255
121,122,109,255
176,173,130,255
193,194,147,255
209,210,162,255
243,244,199,255
236,236,197,255
219,220,177,255
223,225,182,255
219,219,177,255
165,166,147,255
117,122,114,255
216,222,224,240
164,178,172,252
164,178,172,0
164,178,172,0
164,178,172,0
164,178,172,0
164,178,172,0
164,178,172,0
164,178,172,0
164,178,172,0
164,178,172,0
164,178,172,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,219,218,244
226,233,236,205
213,229,235,206
208,224,232,205
211,227,237,212
204,222,231,216
174,192,201,213
159,178,187,209
108,108,94,255
124,123,111,255
121,120,108,255
109,107,96,255
112,111,99,255
116,114,104,255
123,122,106,255
110,111,102,255
179,178,129,255
196,197,142,255
200,201,150,255
207,208,160,255
236,237,194,255
235,234,197,255
207,207,175,255
199,200,172,255
208,207,172,255
148,151,142,255
98,107,105,255
216,222,225,239
164,179,173,252
164,179,173,0
164,179,173,0
164,179,173,0
164,179,173,0
164,179,173,0
164,179,173,0
164,179,173,0
164,179,173,0
164,179,173,0
164,179,173,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
212,219,218,245
226,233,236,205
215,230,236,207
206,222,230,205
208,224,234,212
202,219,229,215
175,193,203,213
158,177,186,210
177,196,205,209
116,117,109,255
125,124,110,255
109,108,96,255
94,96,92,255
105,105,97,255
115,116,101,255
174,176,127,255
199,209,174,255
198,200,144,255
200,202,150,255
198,199,155,255
224,222,186,255
219,218,190,255
186,187,169,255
179,180,168,255
171,173,160,255
137,143,138,255
90,103,102,255
215,221,224,239
166,179,173,253
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,218,217,247
226,234,237,206
215,230,236,208
204,220,228,205
204,220,230,211
200,217,227,215
174,192,202,214
161,180,189,210
177,195,204,209
197,215,224,206
103,107,102,255
105,104,96,255
111,109,98,255
112,114,100,255
126,127,105,255
178,178,126,255
203,211,196,255
194,198,144,255
180,177,136,255
187,184,148,255
205,203,180,255
194,194,182,255
174,175,166,255
168,169,162,255
156,158,156,255
127,136,133,255
94,104,104,255
214,220,223,239
166,179,173,254
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
166,179,173,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
211,218,216,249
230,237,240,211
218,231,237,210
201,218,225,204
201,217,226,211
197,214,224,215
173,191,201,214
164,183,192,212
182,202,210,210
198,216,225,206
101,106,101,255
102,100,95,255
103,101,96,255
102,104,96,255
124,126,103,255
168,164,116,255
176,173,125,255
170,167,127,255
154,150,130,255
150,150,139,255
183,183,172,255
189,189,180,255
170,171,162,255
157,159,157,255
148,152,152,255
129,137,136,255
94,105,105,255
213,218,221,238
166,180,174,254
166,180,174,0
166,180,174,0
166,180,174,0
166,180,174,0
