# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,225,0,0
255,251,0,0
255,218,0,0
255,255,0,0
255,255,0,0
255,32,0,0
255,255,0,0
255,51,0,0
255,52,0,0
255,139,0,0
255,248,0,0
255,178,0,0
255,255,0,0
255,255,0,0
255,202,0,0
255,221,0,0
255,255,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,225,0,0
255,251,0,0
255,218,0,0
255,255,0,0
255,255,0,0
255,32,0,0
255,255,0,0
255,51,0,0
255,52,0,0
255,139,0,0
255,248,0,0
255,178,0,0
255,255,0,0
255,255,0,0
255,202,0,0
255,221,0,0
255,255,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,225,0,0
255,251,0,0
255,218,0,0
255,255,0,0
255,255,0,0
255,32,0,0
255,255,0,0
255,51,0,0
255,52,0,0
255,139,0,0
255,248,0,0
255,178,0,0
255,255,0,0
255,255,0,0
255,202,0,0
255,221,0,0
255,255,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,225,0,0
255,251,0,0
255,218,0,0
255,255,0,0
255,255,0,0
255,32,0,0
255,255,0,0
255,51,0,0
255,52,0,0
255,139,0,0
255,248,0,0
255,178,0,0
255,255,0,0
255,255,0,0
255,202,0,0
255,221,0,0
255,255,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,225,0,0
255,251,0,0
255,218,0,0
255,255,0,0
255,255,0,0
255,32,0,0
255,255,0,0
255,51,0,0
255,52,0,0
255,139,0,0
255,248,0,0
255,178,0,0
255,255,0,0
255,255,0,0
255,202,0,0
255,221,0,0
255,255,0,0
255,225,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
