# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
114,91,69,0
114,91,69,0
114,91,69,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
63,105,43,255
63,105,43,255
63,105,43,255
67,50,35,0
67,50,35,0
67,50,35,0
53,87,35,255
53,87,35,255
53,87,35,255
63,105,43,255
63,105,43,255
63,105,43,255
72,117,48,255
72,117,48,255
72,117,48,255
63,105,43,255
63,105,43,255
63,105,43,255
67,50,35,0
67,50,35,0
67,50,35,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
114,91,69,0
114,91,69,0
114,91,69,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
63,105,43,255
63,105,43,255
63,105,43,255
67,50,35,0
67,50,35,0
67,50,35,0
53,87,35,255
53,87,35,255
53,87,35,255
63,105,43,255
63,105,43,255
63,105,43,255
72,117,48,255
72,117,48,255
72,117,48,255
63,105,43,255
63,105,43,255
63,105,43,255
67,50,35,0
67,50,35,0
67,50,35,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
114,91,69,0
114,91,69,0
114,91,69,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
67,50,35,0
63,105,43,255
63,105,43,255
63,105,43,255
67,50,35,0
67,50,35,0
67,50,35,0
53,87,35,255
53,87,35,255
53,87,35,255
63,105,43,255
63,105,43,255
63,105,43,255
72,117,48,255
72,117,48,255
72,117,48,255
63,105,43,255
63,105,43,255
63,105,43,255
67,50,35,0
67,50,35,0
67,50,35,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
117,86,65,0
117,86,65,0
117,86,65,0
53,87,35,255
53,87,35,255
53,87,35,255
72,117,48,255
72,117,48,255
72,117,48,255
63,105,43,255
63,105,43,255
63,105,43,255
53,87,35,255
53,87,35,255
53,87,35,255
67,50,35,0
67,50,35,0
67,50,35,0
72,117,48,255
72,117,48,255
72,117,48,255
53,87,35,255
53,87,35,255
53,87,35,255
72,117,48,255
