# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,53,36,3
66,43,41,4
66,43,41,4
71,48,40,0
92,60,39,0
92,60,39,0
92,60,39,2
66,43,41,9
66,43,41,9
71,48,40,0
89,53,36,8
89,53,36,8
66,43,41,2
71,48,40,0
71,48,40,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,53,36,3
66,43,41,4
66,43,41,4
71,48,40,0
92,60,39,0
92,60,39,0
92,60,39,2
66,43,41,9
66,43,41,9
71,48,40,0
89,53,36,8
89,53,36,8
66,43,41,2
71,48,40,0
71,48,40,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
102,88,66,255
102,88,66,255
96,60,11,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,254
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,254
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
146,112,34,255
198,183,113,255
198,183,113,255
102,88,66,255
93,77,59,255
93,77,59,255
75,52,11,255
75,52,11,255
