# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
16,29,21,0
16,29,21,0
31,59,34,0
21,41,28,0
21,44,29,0
26,56,39,0
16,29,21,0
16,29,21,0
43,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
32,59,34,0
23,44,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
40,76,49,0
24,49,31,0
22,49,32,0
28,59,40,0
26,56,39,0
170,99,1,0
170,99,1,255
223,170,13,255
223,170,13,255
218,158,6,255
218,158,6,255
203,136,5,255
187,116,4,255
170,99,1,255
187,116,4,0
187,116,4,0
23,51,34,0
31,60,45,0
16,29,21,0
99,52,1,0
136,75,1,0
99,52,1,0
136,75,1,0
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
16,29,21,0
16,29,21,0
31,59,34,0
21,41,28,0
21,44,29,0
26,56,39,0
16,29,21,0
16,29,21,0
43,81,49,0
24,49,32,0
22,46,32,0
26,56,39,0
38,71,51,0
16,29,21,0
16,29,21,0
32,59,34,0
23,44,31,0
23,51,32,0
26,56,39,0
16,29,21,0
16,29,21,0
40,76,49,0
24,49,31,0
22,49,32,0
28,59,40,0
26,56,39,0
16,29,21,0
170,99,1,255
235,193,22,255
234,190,22,255
230,181,14,255
230,181,14,255
230,181,14,255
224,169,7,255
214,152,5,255
187,116,4,255
187,116,4,0
23,51,34,0
31,60,45,0
16,29,21,0
99,52,1,0
136,75,1,0
99,52,1,255
136,75,1,255
153,87,1,255
170,99,1,255
170,99,1,255
127,69,1,255
16,29,21,255
16,29,21,255
31,59,34,255
21,41,28,255
21,44,29,255
26,56,39,255
16,29,21,255
16,29,21,255
43,81,49,255
24,49,32,255
22,46,32,255
26,56,39,255
38,71,51,255
16,29,21,255
16,29,21,255
32,59,34,255
23,44,31,255
23,51,32,255
26,56,39,255
16,29,21,255
16,29,21,255
40,76,49,255
24,49,31,255
22,49,32,255
28,59,40,255
26,56,39,255
16,29,21,255
170,99,1,255
250,224,61,255
250,224,61,255
249,220,55,255
249,220,55,255
246,214,41,255
249,220,55,255
250,224,61,255
239,199,30,255
187,116,4,255
23,51,34,255
31,60,45,255
16,29,21,255
99,52,1,255
136,75,1,255
204,140,7,255
218,160,11,255
196,128,5,255
135,73,1,255
117,62,1,255
99,52,1,255
58,99,65,255
74,119,78,255
116,160,106,255
74,117,80,255
35,69,49,255
35,65,48,255
34,67,49,255
58,99,65,255
103,150,92,255
139,175,103,255
62,107,70,255
35,65,48,255
34,67,49,255
58,99,65,255
70,112,73,255
118,160,105,255
85,133,88,255
42,76,54,255
35,65,48,255
34,67,49,255
58,99,65,255
93,139,87,255
132,171,98,255
62,107,70,255
38,70,50,255
35,65,48,255
34,67,49,255
99,52,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
170,99,1,255
187,116,4,255
193,123,4,255
251,226,65,255
238,197,29,255
187,116,4,255
28,58,44,255
99,52,1,255
204,140,7,255
204,140,7,255
135,73,1,255
117,62,1,255
99,52,1,255
99,52,1,255
99,52,1,255
99,52,1,255
46,82,56,255
76,118,76,255
118,158,105,255
74,115,80,255
29,59,42,255
33,61,43,255
31,60,44,255
46,82,56,255
99,143,89,255
130,170,98,255
58,99,64,255
33,61,43,255
31,60,44,255
46,82,56,255
62,100,67,255
119,160,105,255
97,141,95,255
44,80,54,255
33,61,43,255
31,60,44,255
46,82,56,255
79,121,75,255
119,159,90,255
67,110,70,255
39,70,49,255
33,61,43,255
31,60,44,255
46,82,56,255
99,52,1,255
99,52,1,255
99,52,1,255
135,73,1,255
170,99,1,255
170,99,1,255
170,99,1,255
187,116,4,255
249,220,55,255
224,169,7,255
135,73,1,255
99,52,1,255
135,73,1,255
117,62,1,255
99,52,1,255
99,52,1,255
48,84,58,255
53,93,63,255
59,101,68,255
64,111,72,255
23,44,39,255
34,61,44,255
78,116,80,255
68,105,74,255
26,53,39,255
23,46,34,255
20,34,29,255
23,44,39,255
56,91,61,255
109,147,84,255
51,88,59,255
23,46,34,255
20,34,29,255
23,44,39,255
36,64,49,255
84,124,83,255
82,124,84,255
31,59,43,255
23,46,34,255
20,34,29,255
23,44,39,255
52,83,59,255
107,147,84,255
55,95,62,255
24,49,37,255
23,46,34,255
20,34,29,255
23,44,39,255
84,124,84,255
82,124,85,255
29,56,42,255
99,52,1,255
136,75,1,255
170,99,1,255
170,99,1,255
170,99,1,255
187,116,4,255
246,214,41,255
117,62,1,255
99,52,1,255
99,52,1,255
99,52,1,255
124,163,96,255
106,151,92,255
111,157,96,255
109,156,96,255
107,156,96,255
45,83,51,255
37,64,45,255
49,78,55,255
42,67,49,255
29,51,39,255
26,49,37,255
33,61,44,255
26,46,37,255
37,64,45,255
62,99,65,255
36,59,44,255
31,55,40,255
33,61,44,255
26,46,37,255
37,64,45,255
46,72,54,255
48,74,54,255
36,63,48,255
27,50,38,255
