# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,162,161,0
117,162,161,0
117,162,161,0
117,162,161,255
129,170,168,255
10,89,85,255
10,89,85,0
10,89,85,0
193,183,180,0
193,183,180,0
193,183,180,0
193,183,180,255
153,135,127,255
69,70,74,255
66,69,75,255
14,85,64,255
32,145,114,255
31,128,100,255
32,129,100,255
5,49,37,255
5,49,37,0
5,49,37,0
5,49,37,0
5,49,37,0
5,49,37,0
5,49,37,0
5,49,37,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
42,112,110,0
42,112,110,0
42,112,110,0
42,112,110,255
47,114,111,255
10,89,85,255
10,89,85,0
10,89,85,0
134,126,124,0
134,126,124,0
134,126,124,0
134,126,124,255
153,135,127,255
62,64,69,255
29,149,113,0
32,157,122,255
41,182,146,255
32,130,101,255
28,119,92,255
5,48,37,255
5,48,37,0
5,48,37,0
5,48,37,0
5,48,37,0
5,48,37,0
5,48,37,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
7,88,86,0
7,88,86,0
7,88,86,0
7,88,86,255
10,89,85,255
8,88,86,255
8,88,86,0
8,88,86,0
84,82,83,0
84,82,83,0
84,82,83,0
84,82,83,255
7,62,47,255
8,69,52,255
29,149,113,255
41,187,149,255
36,155,123,255
31,128,99,255
19,94,73,255
5,54,41,255
5,54,41,0
5,54,41,0
5,54,41,0
5,54,41,0
5,54,41,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
7,88,86,0
7,88,86,0
7,88,86,0
7,88,86,0
109,107,109,255
190,180,177,0
202,187,180,0
202,187,180,0
69,70,74,0
69,70,74,0
69,70,74,0
69,70,74,255
7,62,47,255
33,160,124,255
41,183,147,255
36,153,121,255
32,130,101,255
17,89,69,255
11,70,54,255
5,54,41,0
5,54,41,0
5,54,41,0
5,54,41,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
157,149,147,0
157,149,147,0
157,149,147,0
157,149,147,0
157,149,147,255
190,180,177,1
202,187,180,0
202,187,180,0
183,169,163,0
200,185,178,0
156,146,143,0
108,105,106,255
6,57,43,255
7,62,47,255
7,62,47,255
6,57,43,255
4,45,34,255
5,49,38,255
2,28,21,255
2,28,21,0
2,28,21,0
2,28,21,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
