# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
200,181,168,255
200,181,168,255
200,181,168,255
182,166,153,255
182,166,153,255
182,166,153,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
182,166,153,255
182,166,153,255
182,166,153,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
200,181,168,255
200,181,168,255
200,181,168,255
182,166,153,255
182,166,153,255
182,166,153,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
182,166,153,255
182,166,153,255
182,166,153,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
200,181,168,255
200,181,168,255
200,181,168,255
182,166,153,255
182,166,153,255
182,166,153,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
182,166,153,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
200,181,168,255
182,166,153,255
182,166,153,255
182,166,153,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
164,147,138,255
182,166,153,255
182,166,153,255
182,166,153,255
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
0,111,108,0
164,147,138,255
164,147,138,255
164,147,138,255
182,166,153,255
182,166,153,255
182,166,153,255
200,181,168,255
200,181,168,255
200,181,168,255
0,111,108,0
0,111,108,0
0,111,108,0
200,181,168,255
200,181,168,255
200,181,168,255
182,166,153,255
182,166,153,255
182,166,153,255
140,123,116,255
140,123,116,255
140,123,116,255
140,123,116,255
140,123,116,255
140,123,116,255
