# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
34,17,34,0
34,17,34,0
33,7,26,204
85,104,111,242
134,157,162,242
140,167,171,242
142,171,175,242
140,167,171,242
133,160,165,242
126,151,157,242
126,153,158,242
126,153,158,242
125,155,159,242
125,156,160,242
115,141,147,242
109,132,138,242
106,129,136,242
104,127,133,242
102,124,131,242
99,121,129,242
98,120,127,242
95,118,125,242
94,116,124,242
92,115,122,242
60,77,85,242
41,57,64,242
42,57,65,242
41,56,64,242
40,56,63,242
35,51,58,242
40,55,62,242
47,65,74,242
34,6,13,242
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
34,17,34,19
33,16,35,255
46,53,64,255
49,30,41,255
63,47,46,255
75,62,57,255
77,66,59,255
76,65,60,255
75,63,59,255
73,62,59,255
72,61,58,255
73,62,58,255
73,62,57,255
72,62,57,255
66,52,49,255
51,32,38,255
50,32,46,255
78,86,100,255
110,138,144,255
102,126,133,255
97,119,126,255
95,118,125,255
94,116,124,255
92,115,122,255
53,70,77,255
42,58,65,255
42,57,65,255
41,56,64,255
40,56,63,255
44,59,67,255
41,56,64,255
33,47,53,255
3,33,42,255
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
49,9,17,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
33,17,34,0
59,47,64,255
77,65,62,255
76,64,62,255
75,64,61,255
75,63,61,255
74,63,61,255
74,62,60,255
73,62,60,255
72,61,59,255
72,61,58,255
71,60,58,255
70,60,57,255
70,59,57,255
69,58,56,255
68,58,56,255
68,57,55,255
67,57,55,255
67,57,54,255
70,62,57,255
54,39,42,255
33,13,30,255
75,86,97,255
104,133,139,255
92,114,121,255
48,64,71,255
43,58,65,255
42,57,65,255
41,57,64,255
41,56,64,255
40,55,63,255
21,32,40,255
38,54,61,255
66,96,112,255
57,5,12,129
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
33,17,35,0
33,17,35,0
33,17,35,0
33,17,35,0
33,17,35,0
33,17,35,0
33,17,35,0
29,12,30,104
78,67,62,255
76,64,62,255
75,64,61,255
75,63,61,255
74,63,61,255
74,63,60,255
73,62,60,255
73,61,59,255
72,61,59,255
71,60,58,255
71,60,58,255
70,59,57,255
69,58,56,255
69,58,56,255
68,58,55,255
67,57,55,255
67,57,55,255
67,56,54,255
66,56,54,255
66,56,54,255
66,55,53,255
68,58,54,255
63,52,51,255
20,0,15,255
52,61,72,255
42,62,68,255
42,57,65,255
41,57,64,255
41,56,64,255
40,55,63,255
23,37,44,255
39,54,61,255
74,101,115,255
36,14,22,255
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
31,18,37,0
31,18,37,0
33,17,35,0
33,17,35,0
33,17,35,0
33,17,35,0
33,17,35,0
34,18,38,255
76,65,62,255
75,64,61,255
75,63,61,255
74,63,61,255
74,63,60,255
73,62,60,255
73,61,59,255
72,61,59,255
71,60,58,255
71,60,58,255
70,59,57,255
69,59,57,255
69,58,56,255
68,58,56,255
68,57,55,255
67,57,55,255
67,57,54,255
66,56,54,255
66,56,54,255
66,56,54,255
66,55,53,255
65,55,53,255
65,55,53,255
33,23,30,255
130,105,84,255
251,238,154,255
25,7,26,255
44,65,71,255
41,55,64,255
40,56,63,255
42,58,66,255
43,58,66,255
33,49,54,255
0,13,19,255
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
31,18,37,0
31,18,37,0
32,18,36,0
33,17,35,0
33,17,35,0
33,17,35,0
33,17,35,0
69,52,58,255
75,64,61,255
75,63,61,255
74,63,61,255
74,63,60,255
73,62,60,255
73,62,59,255
72,61,59,255
72,61,58,255
71,60,58,255
70,60,57,255
70,59,57,255
69,58,56,255
68,58,56,255
68,57,55,255
67,57,55,255
67,57,54,255
67,56,54,255
66,56,54,255
66,56,54,255
66,55,53,255
67,56,54,255
35,7,10,255
244,228,168,255
255,255,189,255
187,143,77,255
185,148,77,255
5,0,14,255
32,32,30,255
22,0,20,255
36,46,55,255
42,58,65,255
38,54,61,255
35,48,54,255
34,61,72,255
53,7,14,28
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
31,18,37,0
31,18,37,0
32,18,36,0
32,18,36,0
33,17,35,0
33,17,35,0
31,15,34,240
80,69,64,255
75,63,61,255
74,63,60,255
78,67,62,255
80,70,64,255
81,70,63,255
79,69,63,255
79,69,62,255
79,68,63,255
78,68,62,255
74,63,59,255
69,58,56,255
69,58,56,255
68,58,55,255
68,57,55,255
67,57,55,255
67,57,54,255
66,56,54,255
66,56,54,255
66,56,54,255
66,55,53,255
159,103,52,255
254,253,193,255
146,84,33,255
233,226,165,255
212,194,119,255
181,153,98,255
7,0,12,255
31,29,29,255
31,29,29,255
33,34,29,255
18,4,23,255
25,21,38,255
41,59,66,255
91,124,140,255
55,7,13,213
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
49,9,16,0
31,18,37,0
31,18,37,0
32,18,36,0
32,18,36,0
32,17,36,0
33,17,35,0
39,23,40,255
44,27,33,255
18,0,23,255
64,65,83,255
108,124,133,255
128,151,156,255
137,164,169,255
139,169,172,255
137,167,170,255
134,164,167,255
126,153,158,255
112,135,142,255
70,77,91,255
34,22,38,255
37,17,25,255
71,61,57,255
70,61,56,255
67,56,54,255
66,56,54,255
66,56,54,255
66,56,54,255
66,55,53,255
60,59,61,255
255,253,170,255
138,93,66,255
234,220,134,255
238,222,119,255
177,150,101,255
11,0,12,255
31,29,29,255
31,29,29,255
31,29,29,255
31,29,29,255
33,32,29,255
30,16,32,255
46,55,72,255
27,11,16,255
50,9,16,0
50,9,16,0
50,9,16,0
50,9,16,0
50,9,16,0
31,18,37,0
31,18,37,0
32,18,36,0
32,18,36,0
28,8,29,91
30,36,47,255
141,163,168,255
137,158,163,255
132,155,159,255
130,153,158,255
129,151,156,255
127,149,154,255
124,147,153,255
121,144,150,255
119,143,148,255
118,141,146,255
116,139,144,255
114,137,142,255
111,134,140,255
110,132,138,255
108,130,136,255
118,147,152,255
108,134,141,255
43,32,48,255
55,40,40,255
68,59,56,255
66,55,53,255
66,55,53,255
65,55,53,255
31,20,24,255
255,255,180,255
100,41,24,255
230,209,100,255
172,146,101,255
13,0,11,255
31,29,29,255
31,29,29,255
30,33,33,255
19,29,34,255
31,29,29,255
31,29,29,255
31,31,27,255
31,19,38,255
52,11,17,255
50,9,16,0
50,9,16,0
50,9,16,0
50,9,16,0
31,18,37,0
31,18,37,0
30,13,32,71
30,35,47,255
135,156,161,255
137,164,171,255
134,172,181,255
127,163,179,255
121,167,180,255
119,160,171,255
118,159,171,255
121,165,178,255
121,164,175,255
120,158,166,255
119,146,152,255
117,140,145,255
115,138,143,255
113,136,142,255
110,134,140,255
108,131,138,255
106,129,136,255
105,127,134,255
103,126,132,255
102,125,131,255
103,128,134,255
98,120,128,255
38,22,36,255
60,48,47,255
67,58,55,255
67,56,54,255
16,7,14,255
255,255,159,255
103,47,25,255
197,172,97,255
12,0,12,255
31,29,29,255
31,29,29,255
135,73,25,255
255,171,49,255
30,29,29,255
31,29,29,255
31,29,29,255
67,63,62,255
26,0,19,255
50,9,15,0
