# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
11,215,243,0
39,220,244,0
85,255,170,0
85,255,170,0
85,255,170,0
95,255,183,0
90,255,175,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
86,255,169,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
12,213,248,0
39,220,244,0
85,255,170,0
85,255,170,0
85,255,170,0
95,255,183,0
90,255,175,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
88,255,170,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
5,255,131,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
43,234,231,0
84,255,170,0
85,255,170,0
85,255,170,0
95,255,183,0
90,255,175,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
83,255,165,0
83,255,166,0
79,255,159,0
81,255,161,0
85,255,170,0
88,255,169,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,138,0
85,255,169,0
85,255,172,0
95,255,183,0
98,227,191,0
93,223,187,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
82,252,165,0
85,255,170,0
85,255,170,0
105,255,211,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,142,0
84,255,166,0
83,255,158,0
140,95,255,0
128,128,255,0
134,111,255,0
85,255,170,0
90,242,179,0
99,214,198,0
107,190,215,0
128,128,255,0
85,255,170,0
83,255,166,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,142,0
84,255,166,0
83,255,158,0
134,111,255,0
128,128,255,0
134,111,255,0
85,255,170,0
99,214,198,0
128,128,255,0
128,128,255,0
128,128,255,0
85,255,170,0
83,255,166,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,142,0
84,255,166,0
83,255,158,0
134,111,255,0
128,128,255,0
134,111,255,0
85,255,170,0
99,214,198,0
128,128,255,0
128,128,255,0
128,128,255,0
85,255,170,0
83,255,166,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,142,0
84,255,166,0
83,255,158,0
134,111,255,0
128,128,255,0
134,111,255,0
85,255,170,0
99,214,198,0
128,128,255,0
128,128,255,0
128,128,255,0
85,255,170,0
83,255,166,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,142,0
84,255,166,0
83,255,158,0
134,111,255,0
128,128,255,0
134,111,255,0
85,255,170,0
99,214,198,0
128,128,255,0
128,128,255,0
128,128,255,0
85,255,170,0
83,255,166,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,142,0
84,255,166,0
83,255,158,0
134,111,255,0
128,128,255,0
134,111,255,0
85,255,170,0
99,214,198,0
128,128,255,0
128,128,255,0
128,128,255,0
85,255,170,0
83,255,166,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
40,255,188,0
28,255,142,0
84,255,166,0
83,255,158,0
134,111,255,0
128,128,255,0
134,111,255,0
85,255,170,0
99,214,198,0
128,128,255,0
128,128,255,0
128,128,255,0
85,255,170,0
83,255,166,0
128,255,255,0
128,255,255,0
128,255,255,0
128,255,255,0
81,255,161,0
85,255,170,0
87,255,170,0
37,255,183,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
