# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
78,31,2,0
147,93,33,242
152,104,15,242
255,253,194,242
234,208,117,242
235,210,122,242
235,209,121,242
255,243,142,242
78,32,3,222
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
76,30,1,43
68,16,0,242
171,133,56,242
189,151,71,242
223,182,100,242
221,180,98,242
219,174,92,242
255,239,156,242
125,91,12,242
119,82,12,242
113,76,11,242
120,87,9,242
71,28,0,242
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
74,29,1,74
197,166,62,255
156,109,15,255
255,255,233,255
235,211,121,255
236,211,122,255
235,211,122,255
236,211,123,255
47,0,0,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
75,30,1,192
82,28,1,255
176,139,59,255
188,153,70,255
240,209,116,255
226,192,103,255
224,185,101,255
229,192,114,255
123,82,49,255
131,98,15,255
119,82,12,255
118,82,12,255
117,81,12,255
65,18,1,255
94,49,17,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
73,29,1,91
198,168,62,255
148,100,14,255
170,136,101,255
242,225,157,255
236,211,123,255
236,211,122,255
235,210,121,255
255,240,134,255
61,12,0,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
75,29,2,222
105,50,9,255
196,166,72,255
202,168,82,255
232,202,109,255
230,200,108,255
228,196,103,255
227,193,105,255
255,254,176,255
64,21,0,255
118,81,12,255
119,82,12,255
119,82,12,255
118,82,12,255
117,82,12,255
84,41,5,255
105,61,23,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
182,139,53,255
148,101,14,255
157,110,17,255
206,189,164,255
249,238,170,255
237,212,124,255
235,210,121,255
232,204,117,255
205,175,69,255
56,2,0,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
73,29,1,187
99,41,0,255
192,161,70,255
204,172,86,255
234,206,114,255
232,202,110,255
232,202,110,255
228,194,96,255
255,255,236,255
80,32,7,255
131,97,15,255
119,82,12,255
118,82,12,255
118,82,12,255
118,82,12,255
117,82,12,255
117,81,12,255
74,33,0,255
54,7,0,255
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
255,255,255,0
255,255,255,0
78,31,2,0
77,17,0,255
138,87,5,255
147,100,14,255
161,117,16,255
255,255,232,255
251,240,164,255
234,209,121,255
232,202,116,255
237,202,121,255
204,172,65,255
79,35,2,208
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
78,31,2,0
79,31,2,0
81,28,5,255
162,127,37,255
200,167,81,255
236,207,116,255
232,204,111,255
232,203,111,255
231,199,104,255
247,237,184,255
225,214,173,255
108,70,1,255
120,82,13,255
119,83,12,255
118,82,12,255
118,82,12,255
118,82,12,255
118,82,12,255
117,81,12,255
115,80,12,255
