# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
55,33,11,202
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
54,34,12,197
186,10,8,255
147,10,4,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
54,35,13,143
198,37,28,255
178,36,29,255
79,27,9,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
69,29,10,0
67,30,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
64,31,11,38
198,30,23,255
189,44,32,255
130,5,5,255
62,31,11,43
70,29,10,0
53,34,12,152
108,12,0,255
146,13,9,255
107,0,0,255
103,5,3,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
146,10,3,255
190,47,33,255
199,50,36,255
144,3,2,255
61,31,11,37
142,3,0,255
190,42,34,255
185,35,29,255
129,10,8,255
82,1,3,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
58,33,12,144
182,9,8,255
90,17,4,255
198,60,43,255
192,49,35,255
170,35,26,255
131,0,0,255
178,13,11,255
186,39,31,255
186,37,30,255
201,42,35,255
151,0,0,255
73,34,11,142
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
114,5,0,255
152,29,20,255
145,25,17,255
194,53,37,255
193,51,36,255
137,17,13,255
152,25,18,255
188,42,31,255
188,40,31,255
186,38,30,255
120,7,6,255
67,6,5,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
71,29,10,0
55,30,10,255
188,54,37,255
197,58,39,255
197,57,38,255
195,54,37,255
193,52,36,255
176,40,29,255
191,46,34,255
189,44,33,255
188,41,31,255
188,39,30,255
118,0,0,255
70,33,11,216
69,32,10,239
56,24,7,255
61,27,8,255
58,27,8,255
56,27,8,249
69,32,11,245
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
72,29,10,0
155,3,0,255
185,58,39,255
185,53,35,255
197,60,40,255
196,58,39,255
195,55,38,255
194,53,37,255
192,50,35,255
190,47,34,255
193,47,35,255
183,39,29,255
192,41,32,255
114,2,2,255
149,19,18,255
203,38,31,255
190,34,29,255
201,37,31,255
183,28,24,255
76,0,0,255
69,32,11,247
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
96,7,0,255
199,65,42,255
198,63,42,255
197,62,41,255
198,61,40,255
197,58,39,255
195,56,38,255
194,54,37,255
193,50,37,255
179,40,30,255
142,19,14,255
192,44,34,255
187,39,31,255
188,38,31,255
185,35,29,255
184,34,28,255
141,17,15,255
87,0,0,255
69,33,11,224
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
60,33,12,100
183,31,19,255
200,65,42,255
199,64,42,255
199,63,41,255
198,61,41,255
199,60,40,255
157,32,21,255
164,36,25,255
89,0,0,255
143,23,16,255
200,51,37,255
196,46,35,255
189,41,31,255
185,37,30,255
203,43,35,255
84,0,0,255
111,0,1,255
72,31,11,42
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
161,3,1,255
201,66,43,255
201,67,43,255
200,65,42,255
202,66,43,255
196,60,40,255
124,15,10,255
115,0,0,255
59,0,0,255
81,0,0,255
91,0,0,255
99,0,0,255
105,0,0,255
101,0,0,255
94,0,0,255
108,0,0,255
174,0,0,255
75,38,12,184
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
69,29,10,0
201,42,27,255
149,30,19,255
210,72,47,255
168,43,28,255
207,68,45,255
58,0,0,255
243,251,221,255
255,255,255,255
255,255,255,255
255,255,255,255
158,151,128,255
111,0,0,255
114,0,0,255
100,1,1,255
109,0,0,255
107,0,0,255
115,0,0,255
84,0,2,255
78,1,2,255
56,19,8,255
72,32,11,107
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
73,31,10,0
53,9,0,211
138,12,0,255
123,9,6,255
116,2,1,255
114,0,0,255
133,17,10,255
204,208,178,255
90,0,0,255
209,53,34,255
221,59,41,255
143,96,93,255
232,229,211,255
223,226,192,255
115,0,0,255
108,0,0,255
108,0,0,255
102,0,0,255
102,0,0,255
115,0,0,255
138,0,0,255
76,3,3,255
69,25,9,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
44,5,7,183
237,214,140,255
237,185,99,255
235,182,92,255
204,185,132,255
166,38,26,255
115,23,15,255
96,3,2,255
95,0,0,255
120,21,17,255
0,0,0,255
70,13,1,255
212,61,44,255
193,194,178,255
190,182,155,255
99,53,49,255
101,0,0,255
138,0,1,255
79,2,4,255
59,9,6,255
59,27,10,255
71,33,11,102
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
60,16,0,255
255,229,183,255
234,180,88,255
234,179,85,255
234,179,85,255
231,175,80,255
216,181,118,255
92,47,11,255
79,0,0,255
141,27,20,255
145,47,17,255
10,13,1,255
255,212,51,255
148,20,17,255
79,0,0,255
197,190,163,255
194,193,178,255
149,0,0,255
67,35,12,200
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
71,30,10,0
70,29,10,0
43,3,2,230
255,223,169,255
255,208,101,255
234,179,89,255
193,140,63,255
171,119,40,255
129,79,9,255
111,61,1,255
121,75,0,255
153,106,8,255
119,82,5,255
217,62,45,255
156,35,27,255
95,11,8,255
217,56,41,255
83,20,17,255
211,206,182,255
191,182,155,255
36,0,0,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
71,30,11,0
83,54,53,255
59,18,8,40
243,209,126,255
71,20,0,255
142,90,8,255
139,87,9,255
165,112,18,255
162,111,19,255
138,88,0,255
71,28,0,255
92,0,2,255
111,0,0,255
83,1,0,255
83,15,8,255
209,62,43,255
118,0,0,255
222,225,197,255
248,246,232,255
229,225,207,255
192,184,156,255
244,246,233,255
65,22,0,93
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
57,15,2,255
247,241,213,255
71,30,10,11
72,31,10,0
70,29,10,0
70,29,10,0
70,29,10,0
59,32,11,176
154,40,31,255
73,0,1,255
116,1,0,255
77,3,3,255
114,2,2,255
108,0,0,255
75,5,4,255
115,0,0,255
231,237,205,255
254,253,241,255
248,246,233,255
248,246,234,255
208,201,178,255
189,180,153,255
155,141,162,255
71,30,11,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
59,13,0,243
255,255,224,255
230,222,197,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
55,31,10,165
143,42,28,255
116,0,0,255
171,37,24,255
102,1,1,255
147,38,25,255
127,12,8,255
73,4,4,255
72,1,1,255
226,221,202,255
248,246,233,255
248,246,233,255
248,246,233,255
240,237,222,255
194,186,160,255
211,205,182,255
68,30,30,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
65,20,1,92
225,220,200,255
230,222,197,255
229,221,196,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
88,11,0,255
163,45,30,255
92,0,0,255
207,64,43,255
160,42,29,255
83,7,5,255
202,58,41,255
115,0,0,255
227,232,198,255
250,248,236,255
248,246,233,255
248,246,233,255
248,246,233,255
251,248,238,255
198,190,165,255
193,184,158,255
247,246,226,255
60,15,0,212
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
71,30,10,0
154,140,137,255
229,221,196,255
230,221,196,255
229,220,195,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
202,40,26,255
177,47,31,255
58,5,4,255
196,57,39,255
126,19,13,255
150,26,18,255
200,55,39,255
105,0,0,255
158,142,123,255
248,246,233,255
248,246,233,255
248,246,233,255
248,245,233,255
248,245,233,255
214,207,186,255
197,189,162,255
188,180,151,255
136,118,139,255
71,30,11,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
79,50,46,255
230,223,198,255
230,222,196,255
229,221,195,255
232,223,199,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
62,30,10,223
203,67,44,255
200,56,38,255
198,58,39,255
195,55,38,255
143,22,15,255
194,52,36,255
192,49,35,255
102,0,0,255
105,72,63,255
249,247,234,255
248,246,233,255
248,245,233,255
248,245,233,255
248,245,233,255
234,229,212,255
197,190,165,255
192,185,158,255
246,247,225,255
61,17,0,206
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
58,15,0,255
255,249,219,255
230,222,197,255
229,221,196,255
232,223,199,255
106,85,77,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
59,31,11,212
202,66,45,255
219,64,44,255
218,63,43,255
194,53,37,255
193,51,36,255
192,49,35,255
191,47,34,255
136,15,12,255
111,80,70,255
248,245,233,255
248,245,233,255
248,245,233,255
248,245,233,255
248,245,232,255
242,240,225,255
201,194,169,255
195,188,161,255
194,186,160,255
97,69,89,255
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
70,29,10,0
