# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
255,255,255,0
255,255,255,0
255,255,255,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
255,255,255,0
255,255,255,0
255,255,255,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
68,54,41,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
201,199,193,255
201,199,193,255
201,199,193,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
175,172,165,255
201,199,193,255
201,199,193,255
201,199,193,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
201,199,193,255
