# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,106,118,255
87,131,126,255
87,131,126,255
77,121,123,255
77,121,123,255
77,121,123,255
77,121,123,255
77,121,123,255
77,121,123,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,58,81,255
108,142,137,255
108,142,137,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,106,118,255
87,131,126,255
87,131,126,255
77,121,123,255
77,121,123,255
77,121,123,255
77,121,123,255
77,121,123,255
77,121,123,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
42,72,91,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,58,81,255
108,142,137,255
108,142,137,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,121,123,255
87,131,126,255
87,131,126,255
77,121,123,255
87,131,126,255
77,121,123,255
87,131,126,255
77,121,123,255
77,121,123,255
42,72,91,255
42,72,91,255
42,72,91,255
31,58,81,255
31,58,81,255
31,58,81,255
69,106,118,255
42,72,91,255
42,72,91,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,44,74,255
108,142,137,255
108,142,137,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
