# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,2
0,169,239,2
0,169,239,3
0,169,239,3
0,169,239,3
0,169,239,4
0,169,239,4
0,169,239,4
0,169,239,4
0,169,239,4
0,169,239,4
0,169,239,4
0,169,239,4
0,169,239,3
0,169,239,3
0,169,239,3
0,169,239,2
0,169,239,2
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,2
0,169,239,3
0,169,239,3
0,169,239,4
0,169,239,5
0,169,239,5
0,169,239,6
0,169,239,6
0,169,239,7
0,169,239,7
0,169,239,8
0,169,239,8
0,169,239,8
0,169,239,8
0,169,239,7
0,169,239,7
0,169,239,6
0,169,239,6
0,169,239,5
0,169,239,5
0,169,239,4
0,169,239,3
0,169,239,3
0,169,239,2
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,2
0,169,239,3
0,169,239,4
0,169,239,5
0,169,239,6
0,169,239,7
0,169,239,8
0,169,239,9
0,169,239,10
0,169,239,11
0,169,239,11
0,169,239,12
0,169,239,12
0,169,239,12
0,169,239,12
0,169,239,12
0,169,239,12
0,169,239,11
0,169,239,11
0,169,239,10
0,169,239,9
0,169,239,8
0,169,239,7
0,169,239,6
0,169,239,5
0,169,239,4
0,169,239,3
0,169,239,2
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,2
0,169,239,3
0,169,239,4
0,169,239,5
0,169,239,6
0,169,239,7
0,169,239,9
0,169,239,10
0,169,239,12
0,169,239,13
0,169,239,14
0,169,239,16
0,169,239,17
0,169,239,18
0,169,239,18
0,169,239,18
0,169,239,18
0,169,239,18
0,169,239,18
0,169,239,17
0,169,239,16
0,169,239,14
0,169,239,13
0,169,239,12
0,169,239,10
0,169,239,9
0,169,239,7
0,169,239,6
0,169,239,5
0,169,239,4
0,169,239,3
0,169,239,2
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,2
0,169,239,3
0,169,239,4
0,169,239,6
0,169,239,7
0,169,239,9
0,169,239,11
0,169,239,13
0,169,239,15
0,169,239,17
0,169,239,19
0,169,239,20
0,169,239,22
0,169,239,23
0,169,239,24
0,169,239,25
0,169,239,25
0,169,239,25
0,169,239,25
0,169,239,24
0,169,239,23
0,169,239,22
0,169,239,20
0,169,239,19
0,169,239,17
0,169,239,15
0,169,239,13
0,169,239,11
0,169,239,9
0,169,239,7
0,169,239,6
0,169,239,4
0,169,239,3
0,169,239,2
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,3
0,169,239,4
0,169,239,5
0,169,239,6
0,169,239,8
0,169,239,10
0,169,239,12
0,169,239,15
0,169,239,17
0,169,239,20
0,169,239,22
0,169,239,25
0,169,239,27
0,169,239,29
0,169,239,31
0,169,239,32
0,169,239,33
0,169,239,34
0,169,239,34
0,169,239,33
0,169,239,32
0,169,239,31
0,169,239,29
0,169,239,27
0,169,239,25
0,169,239,22
0,169,239,20
0,169,239,17
0,169,239,15
0,169,239,12
0,169,239,10
0,169,239,8
0,169,239,6
0,169,239,5
0,169,239,4
0,169,239,3
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,3
0,169,239,4
0,169,239,5
0,169,239,7
0,169,239,9
0,169,239,11
0,169,239,14
0,169,239,16
0,169,239,19
0,169,239,23
0,169,239,26
0,169,239,29
0,169,239,32
0,169,239,35
0,169,239,38
0,169,239,40
0,169,239,42
0,169,239,43
0,169,239,43
0,169,239,43
0,169,239,43
0,169,239,42
0,169,239,40
0,169,239,38
0,169,239,35
0,169,239,32
0,169,239,29
0,169,239,26
0,169,239,23
0,169,239,19
0,169,239,16
0,169,239,14
0,169,239,11
0,169,239,9
0,169,239,7
0,169,239,5
0,169,239,4
0,169,239,3
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,2
0,169,239,2
0,169,239,4
0,169,239,5
0,169,239,7
0,169,239,9
0,169,239,12
0,169,239,14
0,169,239,18
0,169,239,21
0,169,239,25
0,169,239,29
0,169,239,33
0,169,239,37
0,169,239,40
0,169,239,44
0,169,239,47
0,169,239,49
0,169,239,51
0,169,239,53
0,169,239,53
0,169,239,53
0,169,239,53
0,169,239,51
0,169,239,49
0,169,239,47
0,169,239,44
0,169,239,40
0,169,239,37
0,169,239,33
0,169,239,29
0,169,239,25
0,169,239,21
0,169,239,18
0,169,239,14
0,169,239,12
0,169,239,9
0,169,239,7
0,169,239,5
0,169,239,4
0,169,239,2
0,169,239,2
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,3
0,169,239,5
0,169,239,7
0,169,239,9
0,169,239,12
0,169,239,15
0,169,239,18
0,169,239,22
0,169,239,26
0,169,239,31
0,169,239,36
0,169,239,40
0,169,239,45
0,169,239,49
0,169,239,53
0,169,239,56
0,169,239,59
0,169,239,62
0,169,239,63
0,169,239,64
0,169,239,64
0,169,239,63
0,169,239,62
0,169,239,59
0,169,239,56
0,169,239,53
0,169,239,49
0,169,239,45
0,169,239,40
0,169,239,36
0,169,239,31
0,169,239,26
0,169,239,22
0,169,239,18
0,169,239,15
0,169,239,12
0,169,239,9
0,169,239,7
0,169,239,5
0,169,239,3
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,0
0,169,239,0
0,169,239,1
0,169,239,2
0,169,239,3
0,169,239,4
0,169,239,6
0,169,239,9
0,169,239,12
0,169,239,15
0,169,239,19
0,169,239,23
0,169,239,27
0,169,239,32
0,169,239,38
0,169,239,43
0,169,239,48
0,169,239,54
0,169,239,58
0,169,239,63
0,169,239,67
0,169,239,70
0,169,239,73
0,169,239,74
0,169,239,75
0,169,239,75
0,169,239,74
0,169,239,73
0,169,239,70
0,169,239,67
0,169,239,63
0,169,239,58
0,169,239,54
0,169,239,48
0,169,239,43
0,169,239,38
0,169,239,32
0,169,239,27
0,169,239,23
0,169,239,19
0,169,239,15
0,169,239,12
0,169,239,9
0,169,239,6
0,169,239,4
0,169,239,3
0,169,239,2
0,169,239,1
0,169,239,0
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,4
0,169,239,6
0,169,239,8
0,169,239,11
0,169,239,14
0,169,239,18
0,169,239,23
0,169,239,28
0,169,239,33
0,169,239,39
0,169,239,45
0,169,239,51
0,169,239,57
0,169,239,63
0,169,239,68
0,172,240,75
0,175,240,82
0,178,241,88
0,182,242,94
0,186,242,99
0,188,243,102
0,187,243,101
0,186,242,99
0,182,242,94
0,178,241,88
0,174,240,81
0,172,240,75
0,169,239,68
0,169,239,63
0,169,239,57
0,169,239,51
0,169,239,45
0,169,239,39
0,169,239,33
0,169,239,28
0,169,239,23
0,169,239,18
0,169,239,14
0,169,239,11
0,169,239,8
0,169,239,6
0,169,239,4
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,3
0,169,239,5
0,169,239,7
0,169,239,10
0,169,239,14
0,169,239,18
0,169,239,22
0,169,239,27
0,169,239,33
0,169,239,39
0,169,239,46
0,169,239,53
0,169,239,60
0,169,239,66
0,172,240,75
0,178,241,85
0,185,242,96
0,193,244,109
0,200,245,122
0,205,246,132
0,209,247,140
0,211,247,144
0,211,247,144
0,209,247,139
0,205,246,132
0,199,245,121
0,192,243,109
0,185,242,96
0,178,241,85
0,172,240,75
0,169,239,66
0,169,239,60
0,169,239,53
0,169,239,46
0,169,239,39
0,169,239,33
0,169,239,27
0,169,239,22
0,169,239,18
0,169,239,14
0,169,239,10
0,169,239,7
0,169,239,5
0,169,239,3
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,2
0,169,239,4
0,169,239,6
0,169,239,9
0,169,239,12
0,169,239,16
0,169,239,21
0,169,239,27
0,169,239,32
0,169,239,39
0,169,239,46
0,169,239,54
0,169,239,61
0,171,239,70
0,175,240,80
0,182,242,93
0,193,244,111
0,204,246,129
0,214,248,149
0,221,249,167
0,227,250,181
0,231,251,191
0,232,251,196
0,232,251,195
0,231,251,191
0,227,250,181
0,221,249,167
0,214,248,149
0,204,246,129
0,193,244,111
0,182,242,93
0,175,240,80
0,171,239,70
0,169,239,61
0,169,239,54
0,169,239,46
0,169,239,39
0,169,239,32
0,169,239,27
0,169,239,21
0,169,239,16
0,169,239,12
0,169,239,9
0,169,239,6
0,169,239,4
0,169,239,2
0,169,239,1
0,169,239,1
0,169,239,3
0,169,239,5
0,169,239,7
0,169,239,11
0,169,239,15
0,169,239,20
0,169,239,25
0,169,239,31
0,169,239,38
0,169,239,45
0,169,239,53
0,169,239,61
0,173,240,72
0,178,241,84
0,187,243,100
0,200,245,122
0,213,247,147
0,224,250,174
0,234,252,199
0,242,253,221
0,246,254,236
0,246,254,236
0,246,254,236
0,246,254,236
0,246,254,236
0,246,254,236
0,242,253,220
0,234,252,199
0,224,250,174
0,213,247,147
0,200,245,122
0,187,243,100
0,178,241,84
0,173,240,72
0,169,239,61
0,169,239,53
0,169,239,45
0,169,239,38
0,169,239,31
0,169,239,25
0,169,239,20
0,169,239,15
0,169,239,11
0,169,239,7
0,169,239,5
0,169,239,3
0,169,239,1
0,169,239,2
0,169,239,3
0,169,239,6
0,169,239,9
0,169,239,13
0,169,239,17
0,169,239,23
0,169,239,29
0,169,239,36
0,169,239,43
0,169,239,51
0,169,239,60
0,171,239,70
0,178,241,84
0,189,243,102
0,203,246,127
0,218,249,159
0,232,251,192
0,243,253,224
6,246,254,236
90,249,254,243
170,252,255,249
225,254,255,253
249,255,255,255
244,255,255,254
218,254,255,252
170,252,255,249
89,249,254,243
6,246,254,236
0,242,253,224
0,232,251,192
0,218,249,159
0,203,246,127
0,189,243,102
0,178,241,84
0,171,239,70
0,169,239,60
0,169,239,51
0,169,239,43
0,169,239,36
0,169,239,29
0,169,239,23
