# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,54,27,255
100,59,36,255
100,59,36,255
100,59,36,255
96,54,27,255
96,54,27,255
85,40,23,255
96,54,27,255
96,54,27,255
96,54,27,255
96,54,27,255
85,40,23,255
0,0,0,0
148,128,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,82,54,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,54,27,255
100,59,36,255
100,59,36,255
100,59,36,255
96,54,27,255
96,54,27,255
85,40,23,255
96,54,27,255
96,54,27,255
96,54,27,255
96,54,27,255
85,40,23,255
0,0,0,0
148,128,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,82,54,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
100,59,36,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,54,27,255
85,40,23,255
100,59,36,255
100,59,36,255
100,59,36,255
96,54,27,255
96,54,27,255
96,54,27,255
96,54,27,255
96,54,27,255
85,40,23,255
96,54,27,255
148,128,100,255
180,159,132,255
148,128,100,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,59,36,255
119,82,54,255
119,82,54,255
119,82,54,255
100,59,36,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
