# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,128,128,0
255,128,128,0
236,127,113,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,0
199,130,83,0
201,135,83,0
202,136,83,0
196,126,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
255,128,128,0
255,128,128,0
236,127,113,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,0
199,130,83,0
201,135,83,0
202,136,83,0
196,126,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
255,128,128,0
255,128,128,0
236,127,113,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,0
199,130,83,0
201,135,83,0
202,136,83,0
196,126,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
255,128,130,0
255,128,130,0
238,127,114,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,0
199,130,83,0
201,135,83,0
202,136,83,0
195,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,6
196,125,82,0
196,125,82,3
196,125,82,3
196,125,82,0
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
255,162,100,0
255,162,100,0
196,125,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,0
199,130,83,0
201,135,83,0
202,136,83,0
202,137,83,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,3
196,125,82,9
196,125,82,10
196,125,82,11
196,125,82,8
196,125,82,6
196,125,82,16
196,125,82,3
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
255,138,121,0
255,138,121,0
197,126,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
196,125,82,0
197,127,83,0
