# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,95,75,0
122,87,71,0
121,87,70,0
121,87,71,0
121,86,71,0
121,86,71,0
121,87,74,0
119,86,71,0
119,86,70,0
118,85,69,0
115,162,25,0
115,162,25,0
115,162,25,89
110,157,23,8
200,95,72,213
206,101,72,252
222,90,76,254
216,72,57,254
219,77,63,151
24,54,9,0
198,67,59,0
202,77,67,0
102,72,60,0
100,73,63,0
102,73,63,0
102,73,65,0
101,72,63,0
100,71,62,0
99,71,62,0
99,71,61,0
97,67,54,0
66,39,22,0
66,39,22,0
66,39,22,0
66,39,22,0
66,39,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,95,75,0
122,87,71,0
121,87,70,0
121,87,71,0
121,86,71,0
121,86,71,0
121,87,74,0
119,86,71,0
119,86,70,0
118,85,69,0
163,120,65,0
94,142,17,0
232,113,94,255
204,96,69,255
136,97,43,255
147,93,40,255
231,70,55,255
225,64,49,255
221,65,49,255
24,54,9,106
198,67,59,0
202,77,67,0
102,72,60,0
100,73,63,0
102,73,63,0
102,73,65,0
101,72,63,0
100,71,62,0
99,71,62,0
99,71,61,0
97,67,54,0
66,39,22,0
66,39,22,0
66,39,22,0
66,39,22,0
66,39,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,95,75,0
122,87,71,0
121,87,70,0
121,87,71,0
121,86,71,0
121,86,71,0
121,87,74,0
119,86,71,0
119,86,70,0
118,85,69,0
163,120,65,0
94,142,17,109
244,112,101,255
218,90,77,255
251,118,105,255
119,87,23,255
28,42,7,255
27,56,6,255
150,76,44,255
213,82,69,255
198,67,59,255
202,77,67,244
102,72,60,0
100,73,63,0
102,73,63,0
102,73,65,0
101,72,63,0
100,71,62,0
99,71,62,0
99,71,61,0
97,67,54,0
66,39,22,0
66,39,22,0
66,39,22,0
66,39,22,0
66,39,22,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
130,95,75,255
122,87,71,255
121,87,70,255
121,87,71,255
121,86,71,255
121,86,71,255
121,87,74,255
119,86,71,255
119,86,70,255
118,85,69,255
163,120,65,255
246,118,105,255
168,27,23,255
193,58,47,255
231,82,69,255
131,80,19,255
105,97,45,255
68,87,13,255
227,107,87,255
230,98,85,255
168,34,31,255
179,55,47,255
102,72,60,255
100,73,63,255
102,73,63,255
102,73,65,255
101,72,63,255
100,71,62,255
99,71,62,255
99,71,61,255
97,67,54,255
66,39,22,255
66,39,22,0
66,39,22,0
66,39,22,0
