# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
76,64,55,255
76,64,55,255
76,64,55,255
81,69,61,255
81,69,61,255
81,69,61,255
92,79,70,255
92,79,70,255
92,79,70,255
94,80,72,255
94,80,72,255
94,80,72,255
99,86,77,255
99,86,77,255
99,86,77,255
96,83,74,255
96,83,74,255
96,83,74,255
93,81,72,255
93,81,72,255
93,81,72,255
97,85,76,255
97,85,76,255
97,85,76,255
98,85,76,255
98,85,76,255
98,85,76,255
96,83,74,255
96,83,74,255
96,83,74,255
97,84,75,255
97,84,75,255
97,84,75,255
91,79,70,255
91,79,70,255
91,79,70,255
102,88,79,255
102,88,79,255
102,88,79,255
94,81,72,255
94,81,72,255
94,81,72,255
82,70,62,255
82,70,62,255
82,70,62,255
74,63,52,255
74,63,52,255
74,63,52,255
76,64,55,255
76,64,55,255
76,64,55,255
81,69,61,255
81,69,61,255
81,69,61,255
92,79,70,255
92,79,70,255
92,79,70,255
94,80,72,255
94,80,72,255
94,80,72,255
99,86,77,255
99,86,77,255
99,86,77,255
96,83,74,255
96,83,74,255
96,83,74,255
93,81,72,255
93,81,72,255
93,81,72,255
97,85,76,255
97,85,76,255
97,85,76,255
98,85,76,255
98,85,76,255
98,85,76,255
96,83,74,255
96,83,74,255
96,83,74,255
97,84,75,255
97,84,75,255
97,84,75,255
91,79,70,255
91,79,70,255
91,79,70,255
102,88,79,255
102,88,79,255
102,88,79,255
94,81,72,255
94,81,72,255
94,81,72,255
82,70,62,255
82,70,62,255
82,70,62,255
74,63,52,255
74,63,52,255
74,63,52,255
76,64,55,255
76,64,55,255
76,64,55,255
81,69,61,255
81,69,61,255
81,69,61,255
92,79,70,255
92,79,70,255
92,79,70,255
94,80,72,255
94,80,72,255
94,80,72,255
99,86,77,255
99,86,77,255
99,86,77,255
96,83,74,255
96,83,74,255
96,83,74,255
93,81,72,255
93,81,72,255
93,81,72,255
97,85,76,255
97,85,76,255
97,85,76,255
98,85,76,255
98,85,76,255
98,85,76,255
96,83,74,255
96,83,74,255
96,83,74,255
97,84,75,255
97,84,75,255
97,84,75,255
91,79,70,255
91,79,70,255
91,79,70,255
102,88,79,255
102,88,79,255
102,88,79,255
94,81,72,255
94,81,72,255
94,81,72,255
82,70,62,255
82,70,62,255
82,70,62,255
74,63,52,255
74,63,52,255
74,63,52,255
74,62,54,255
74,62,54,255
74,62,54,255
84,72,64,255
84,72,64,255
84,72,64,255
92,80,71,255
92,80,71,255
92,80,71,255
96,83,75,255
96,83,75,255
96,83,75,255
