# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
204,179,150,255
0,0,0,0
0,0,0,0
33,31,31,255
33,31,31,255
38,36,36,255
38,36,36,255
38,36,36,255
38,36,36,255
33,31,31,255
33,31,31,255
17,16,16,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
25,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
226,207,170,255
226,207,170,255
226,207,170,255
0,0,0,0
33,31,31,255
38,36,36,255
46,43,43,255
46,43,43,255
46,43,43,255
46,43,43,255
38,36,36,255
33,31,31,255
25,24,24,255
17,16,16,255
17,16,16,255
17,16,16,255
17,16,16,255
17,16,16,255
25,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
222,114,112,255
222,114,112,255
222,114,112,255
204,179,150,255
150,60,60,255
150,60,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
204,179,150,255
204,179,150,255
204,179,150,255
0,0,0,0
38,36,36,255
46,43,43,255
51,47,46,255
51,47,46,255
51,47,46,255
51,47,46,255
46,43,43,255
38,36,36,255
25,24,24,255
17,16,16,255
17,16,16,255
17,16,16,255
17,16,16,255
17,16,16,255
17,16,16,255
0,0,0,0
0,0,0,0
0,0,0,0
222,114,112,255
222,114,112,255
222,114,112,255
203,100,95,255
150,60,60,255
150,60,60,255
150,60,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
204,179,150,255
