# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,3
255,255,0,0
255,255,0,1
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,1
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,2
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,0
255,255,0,2
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,2
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,22,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,0
255,255,0,0
255,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,232,0,0
255,233,0,0
255,233,0,0
255,233,0,0
255,233,0,0
255,233,0,0
255,233,0,0
255,233,0,0
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,237,126,5
255,255,130,4
255,255,98,4
255,255,5,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,123,4
255,243,123,4
255,253,101,4
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,3
255,255,0,2
255,255,0,0
