# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,57,49,255
65,57,49,255
76,67,60,255
65,57,49,255
76,67,60,255
76,67,60,255
65,57,49,255
76,67,60,255
76,67,60,255
76,67,60,255
76,67,60,255
65,57,49,255
56,48,40,255
56,48,40,255
56,48,40,255
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
56,48,40,255
56,48,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,57,49,255
56,48,40,255
56,48,40,255
65,57,49,255
65,57,49,255
65,57,49,255
65,57,49,255
65,57,49,255
65,57,49,255
65,57,49,255
65,57,49,255
65,57,49,255
56,48,40,255
0,0,0,0
0,0,0,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,67,60,255
56,48,40,255
94,77,69,255
94,77,69,255
94,77,69,255
94,77,69,255
76,67,60,255
76,67,60,255
76,67,60,255
76,67,60,255
76,67,60,255
65,57,49,255
56,48,40,255
0,0,0,0
0,0,0,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
208,208,208,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
