# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
245,227,188,255
248,228,190,255
246,228,189,255
0,0,0,0
245,226,188,255
244,225,187,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
237,219,181,255
237,217,181,255
236,217,179,255
242,224,185,255
238,220,182,255
239,220,182,255
228,197,133,255
228,197,133,255
238,221,181,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
246,227,187,255
240,222,183,255
245,227,188,255
0,0,0,0
238,219,182,255
237,218,181,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
235,216,178,255
237,218,179,255
240,222,183,255
242,224,186,255
239,221,183,255
238,220,180,255
226,201,149,255
226,201,149,255
235,216,177,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
246,228,189,255
241,224,184,255
239,221,182,255
229,211,173,255
245,228,189,255
243,224,186,255
236,218,180,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
235,218,179,255
245,228,189,255
237,219,180,255
228,210,172,255
232,213,174,255
228,197,133,255
226,214,188,255
226,201,149,255
239,221,183,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
