# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
238,255,255,255
238,255,255,255
233,255,255,255
233,255,255,255
227,255,254,255
221,255,254,255
219,255,254,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
122,165,144,255
20,25,25,255
184,231,229,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
203,255,253,255
206,255,254,255
217,255,254,255
235,255,255,255
233,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
235,255,255,255
219,255,254,255
186,253,255,255
180,253,255,255
139,251,255,255
147,252,255,255
152,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
67,107,97,255
43,70,71,255
153,251,254,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
154,252,255,255
152,252,255,255
147,252,255,255
139,251,255,255
131,251,255,255
141,252,254,255
219,255,254,255
237,255,255,255
231,255,254,255
238,255,255,255
238,255,255,255
238,255,255,255
227,255,254,255
131,248,250,255
112,243,244,255
11,230,225,255
26,238,208,255
22,222,201,255
25,210,197,255
27,207,194,255
28,206,192,255
28,208,191,255
28,208,188,255
27,206,188,255
27,206,187,255
24,208,187,255
54,232,203,255
106,245,247,255
22,50,49,255
60,140,142,255
83,229,231,255
16,191,182,255
16,193,182,255
16,194,183,255
16,195,183,255
16,195,183,255
17,199,184,255
15,201,185,255
16,206,183,255
36,234,177,255
20,209,181,255
16,198,183,255
16,195,183,255
16,191,182,255
16,191,183,255
16,195,185,255
16,197,187,255
16,198,189,255
16,200,191,255
13,205,195,255
15,215,200,255
24,234,207,255
7,225,223,255
5,231,235,255
40,241,245,255
227,255,254,255
238,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
220,255,254,255
6,235,237,255
10,230,225,255
22,232,207,255
31,226,190,255
29,204,182,255
36,196,173,255
37,193,170,255
37,192,168,255
36,191,165,255
36,189,162,255
37,189,159,255
35,189,158,255
34,189,159,255
59,207,180,255
109,243,210,255
102,195,179,255
12,20,21,255
117,206,207,255
143,252,254,255
143,252,254,255
143,252,254,255
143,252,254,255
143,252,254,255
143,252,254,255
143,252,254,255
143,252,254,255
83,225,192,255
20,179,154,255
21,175,154,255
21,177,153,255
21,173,152,255
23,172,154,255
23,177,157,255
22,177,160,255
22,179,163,255
21,180,166,255
20,185,171,255
16,196,180,255
22,216,189,255
17,224,206,255
6,224,224,255
6,233,237,255
220,255,254,255
241,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
219,255,254,255
8,231,229,255
20,230,209,255
34,231,188,255
30,202,173,255
40,188,159,255
46,180,148,255
47,179,145,255
47,176,141,255
46,173,136,255
45,171,132,255
45,172,128,255
45,172,126,255
44,168,126,255
41,174,129,255
73,203,156,255
166,252,230,255
73,125,103,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
1,1,1,255
29,39,40,255
170,240,240,255
45,160,136,255
27,149,120,255
27,155,120,255
27,151,120,255
30,152,122,255
30,158,126,255
28,157,130,255
28,158,135,255
27,161,139,255
26,166,143,255
23,177,155,255
16,191,172,255
29,223,187,255
14,222,208,255
5,227,228,255
203,255,253,255
242,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
219,255,254,255
20,240,217,255
31,236,196,255
30,214,177,255
35,193,160,255
45,174,141,255
50,164,128,255
51,165,124,255
51,164,120,255
51,162,115,255
51,159,109,255
51,158,106,255
51,157,103,255
52,154,103,255
48,160,107,255
43,175,107,255
69,205,108,255
188,255,225,255
204,255,255,255
204,255,255,255
204,255,255,255
204,255,255,255
204,255,255,255
204,255,255,255
204,255,255,255
204,255,255,255
43,62,56,255
95,119,118,255
166,216,211,255
31,131,94,255
31,134,94,255
30,129,93,255
31,131,96,255
32,140,102,255
34,144,108,255
34,146,112,255
31,149,117,255
30,153,123,255
26,166,138,255
19,183,157,255
19,199,176,255
28,230,195,255
18,236,217,255
203,255,253,255
242,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
203,255,253,255
11,224,216,255
28,225,191,255
45,228,163,255
36,191,147,255
46,168,129,255
50,153,115,255
53,156,110,255
53,156,105,255
53,153,99,255
53,151,92,255
55,149,87,255
55,149,86,255
53,147,88,255
48,156,90,255
44,170,87,255
84,243,68,255
64,203,71,255
34,144,77,255
32,146,78,255
31,137,78,255
30,136,78,255
30,136,77,255
29,137,78,255
30,148,78,255
132,213,156,255
172,210,197,255
19,22,22,255
172,201,200,255
110,169,148,255
32,117,75,255
32,114,75,255
32,117,78,255
34,129,85,255
36,136,92,255
36,138,97,255
34,141,102,255
32,147,109,255
27,164,127,255
22,179,145,255
36,215,162,255
20,214,189,255
7,217,215,255
203,255,253,255
245,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
203,255,253,255
10,219,214,255
19,211,193,255
41,221,162,255
52,218,134,255
43,175,124,255
51,160,110,255
54,155,103,255
53,151,98,255
54,150,92,255
54,148,85,255
54,145,80,255
53,146,79,255
47,146,80,255
42,158,81,255
71,221,63,255
71,217,62,255
32,128,69,255
29,111,68,255
31,118,70,255
30,112,70,255
31,112,70,255
30,114,69,255
30,116,70,255
29,123,71,255
47,148,90,255
188,238,214,255
90,123,102,255
34,38,39,255
205,238,237,255
54,125,90,255
31,107,67,255
32,112,70,255
34,125,76,255
35,129,83,255
34,133,89,255
32,137,97,255
30,149,107,255
26,168,121,255
38,198,133,255
31,206,160,255
13,198,189,255
10,214,213,255
203,255,253,255
245,255,255,255
238,255,255,255
238,255,255,255
238,255,255,255
203,255,253,255
11,217,212,255
16,204,189,255
29,203,165,255
74,253,126,255
52,200,111,255
47,165,104,255
51,153,99,255
52,149,92,255
52,148,85,255
52,145,78,255
53,142,73,255
49,146,73,255
42,149,74,255
53,181,61,255
91,254,50,255
36,137,60,255
30,103,59,255
30,96,58,255
31,101,58,255
30,96,58,255
30,96,58,255
30,102,58,255
30,103,58,255
30,103,60,255
28,116,63,255
62,158,94,255
211,254,248,255
45,60,53,255
102,119,118,255
175,212,202,255
31,101,60,255
31,105,63,255
33,118,68,255
33,123,76,255
33,129,83,255
31,137,93,255
27,154,103,255
37,179,110,255
58,220,122,255
20,187,160,255
15,195,187,255
10,212,211,255
