# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,22,41,255
129,22,41,255
129,22,41,255
129,22,41,255
55,11,17,255
55,11,17,255
55,11,17,255
55,11,17,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,22,41,255
129,22,41,255
129,22,41,255
187,30,30,255
242,66,6,255
242,66,6,255
242,66,6,255
187,30,30,255
187,30,30,255
129,22,41,255
129,22,41,255
55,11,17,255
55,11,17,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,22,41,255
129,22,41,255
187,30,30,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
187,30,30,255
187,30,30,255
187,30,30,255
187,30,30,255
129,22,41,255
55,11,17,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,22,41,255
129,22,41,255
187,30,30,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
187,30,30,255
187,30,30,255
187,30,30,255
187,30,30,255
187,30,30,255
129,22,41,255
129,22,41,255
55,11,17,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
129,22,41,255
129,22,41,255
129,22,41,255
187,30,30,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
242,66,6,255
187,30,30,255
187,30,30,255
187,30,30,255
187,30,30,255
187,30,30,255
187,30,30,255
129,22,41,255
129,22,41,255
129,22,41,255
55,11,17,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
