# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,155,121,0
181,155,121,0
181,155,121,0
181,155,121,0
181,155,121,0
176,146,116,0
221,174,130,0
179,144,115,255
200,120,106,255
203,163,120,255
191,156,120,255
161,130,89,255
146,119,81,255
169,140,114,255
166,139,109,0
165,134,106,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,155,121,0
181,155,121,0
181,155,121,0
181,155,121,0
181,155,121,0
176,146,116,255
221,174,130,255
255,255,251,255
255,248,238,255
255,248,238,255
255,248,238,255
255,248,238,255
255,248,238,255
255,248,238,255
166,139,109,255
165,134,106,255
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
181,155,121,0
181,155,121,0
181,155,121,0
181,155,121,0
181,155,121,255
255,249,240,255
255,251,244,255
200,178,159,255
189,168,138,255
179,158,129,255
176,155,125,255
164,140,113,255
150,129,99,255
141,125,99,255
255,248,238,255
255,250,235,255
168,139,108,255
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
168,139,108,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
206,160,113,0
206,160,113,0
206,160,113,0
206,160,113,0
206,160,113,255
255,248,238,255
169,150,126,255
169,146,125,255
168,146,124,255
163,141,120,255
148,128,109,255
134,116,96,255
131,111,96,255
131,113,96,255
158,140,116,255
255,255,255,255
206,186,165,255
206,186,165,0
206,186,165,0
206,186,165,0
206,186,165,0
206,186,165,0
206,186,165,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
