# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,3
57,57,57,0
57,57,57,0
196,218,222,0
176,199,209,0
194,220,226,0
201,229,236,8
141,183,197,104
150,189,203,198
175,208,220,178
163,195,208,184
119,173,193,105
118,170,190,87
115,168,189,25
125,180,201,24
105,161,183,0
61,104,136,0
61,104,136,0
61,104,136,0
61,104,136,0
29,49,64,0
151,206,221,0
146,194,207,0
116,116,116,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
0,0,0,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
80,136,177,0
196,218,222,0
176,199,209,0
194,220,226,31
152,187,198,205
187,210,214,245
206,226,224,216
211,245,250,182
206,247,251,170
182,217,221,240
166,201,212,245
123,180,201,239
78,141,169,194
105,161,183,180
61,104,136,2
61,104,136,0
61,104,136,0
61,104,136,0
29,49,64,0
151,206,221,0
146,194,207,0
116,116,116,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
0,0,0,0
51,51,51,0
16,16,16,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
57,57,57,0
80,136,177,0
80,136,177,0
196,218,222,0
176,199,209,26
159,187,194,236
192,202,198,255
199,211,206,255
195,211,209,252
196,217,212,235
173,201,210,228
128,164,167,255
110,146,156,255
93,147,161,230
134,162,168,252
95,152,179,195
71,123,151,45
71,123,151,0
71,123,151,0
45,76,102,0
29,49,64,0
151,206,221,0
146,194,207,0
116,116,116,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
0,0,0,0
51,51,51,0
16,16,16,0
57,59,61,0
77,143,192,0
77,143,192,0
81,137,179,0
81,137,179,0
81,138,180,0
81,137,179,0
80,136,177,0
80,136,177,0
196,218,222,14
114,171,185,210
205,206,199,255
216,226,219,255
192,207,208,255
193,208,207,255
179,197,198,255
170,191,192,255
120,164,175,255
93,131,149,255
125,164,171,255
127,161,168,254
114,164,184,202
98,161,192,60
98,161,192,0
50,85,113,0
45,76,102,0
29,49,64,0
151,206,221,0
146,194,207,0
116,116,116,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
0,0,0,0
51,51,51,0
16,16,16,0
57,59,61,0
77,143,192,0
77,143,192,0
81,137,179,0
81,137,179,0
81,138,180,0
81,137,179,0
80,136,177,0
80,136,177,4
161,199,204,167
208,218,216,250
206,216,212,255
192,202,203,255
192,203,206,255
189,203,203,255
184,201,202,255
177,198,203,255
172,194,200,255
95,141,159,255
132,167,176,255
154,181,182,255
121,161,170,245
39,49,52,100
59,99,130,0
50,85,113,0
45,76,102,0
29,49,64,0
151,206,221,0
146,194,207,0
116,116,116,1
107,107,107,2
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
107,107,107,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
52,52,52,0
0,0,0,0
51,51,51,0
16,16,16,0
57,59,61,0
77,143,192,0
77,143,192,0
81,137,179,0
81,137,179,0
81,138,180,0
81,137,179,0
75,79,76,0
182,214,221,29
183,201,210,218
195,206,213,254
208,207,194,255
189,190,185,255
214,222,216,255
196,207,210,255
172,194,200,255
170,195,206,255
147,179,205,255
101,156,189,255
89,132,164,255
127,170,193,255
122,141,139,254
12,13,14,134
59,99,130,12
50,85,113,13
