# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
44,104,128,179
44,104,128,179
44,104,128,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
42,99,125,179
42,99,125,179
42,99,125,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
50,118,139,179
50,118,139,179
50,118,139,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
42,99,125,179
42,99,125,179
42,99,125,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
44,104,128,179
44,104,128,179
44,104,128,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
44,104,128,179
44,104,128,179
44,104,128,179
35,92,124,179
35,92,124,179
35,92,124,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
50,118,139,179
50,118,139,179
50,118,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
35,92,124,179
35,92,124,179
35,92,124,179
42,99,125,179
42,99,125,179
42,99,125,179
37,102,130,179
37,102,130,179
37,102,130,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
44,104,128,179
44,104,128,179
44,104,128,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
35,92,124,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
37,102,130,179
49,114,136,179
49,114,136,179
49,114,136,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
44,113,139,179
37,102,130,179
37,102,130,179
37,102,130,179
