# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
141,141,141,255
141,141,141,255
141,141,141,255
93,93,93,255
93,93,93,255
93,93,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
61,61,61,0
61,61,61,0
61,61,61,0
122,122,122,255
122,122,122,255
122,122,122,255
141,141,141,255
141,141,141,255
141,141,141,255
101,101,101,255
101,101,101,255
101,101,101,255
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
141,141,141,255
141,141,141,255
141,141,141,255
93,93,93,255
93,93,93,255
93,93,93,255
223,223,223,0
223,223,223,0
223,223,223,0
0,0,0,0
0,0,0,0
0,0,0,0
141,141,141,255
141,141,141,255
141,141,141,255
93,93,93,255
93,93,93,255
93,93,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
61,61,61,0
61,61,61,0
61,61,61,0
122,122,122,255
122,122,122,255
122,122,122,255
141,141,141,255
141,141,141,255
141,141,141,255
101,101,101,255
101,101,101,255
101,101,101,255
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
141,141,141,255
141,141,141,255
141,141,141,255
93,93,93,255
93,93,93,255
93,93,93,255
223,223,223,0
223,223,223,0
223,223,223,0
0,0,0,0
0,0,0,0
0,0,0,0
141,141,141,255
141,141,141,255
141,141,141,255
93,93,93,255
93,93,93,255
93,93,93,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
61,61,61,0
61,61,61,0
61,61,61,0
122,122,122,255
122,122,122,255
122,122,122,255
141,141,141,255
141,141,141,255
141,141,141,255
101,101,101,255
101,101,101,255
101,101,101,255
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
223,223,223,0
141,141,141,255
141,141,141,255
141,141,141,255
93,93,93,255
93,93,93,255
93,93,93,255
223,223,223,0
223,223,223,0
223,223,223,0
0,0,0,0
0,0,0,0
0,0,0,0
141,141,141,255
