# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
54,26,21,255
117,68,49,255
83,34,23,255
78,32,22,255
84,34,23,255
89,38,25,255
83,33,23,255
83,36,25,255
79,32,24,255
81,36,26,255
96,41,29,255
93,44,33,255
89,43,36,255
100,49,39,255
93,45,39,255
99,48,38,255
93,45,40,255
107,52,42,255
99,45,35,255
112,53,38,255
112,51,40,255
122,57,41,255
116,56,39,255
101,48,34,255
103,48,33,255
106,46,36,255
107,49,37,255
109,51,37,255
107,50,36,255
100,50,40,255
98,49,40,255
109,54,44,255
107,53,42,255
109,54,44,255
106,53,43,255
106,54,43,255
103,50,41,255
99,49,39,255
115,53,38,255
105,46,34,255
106,49,36,255
115,54,40,255
115,55,40,255
113,53,38,255
107,51,39,255
113,56,41,255
105,50,37,255
96,43,33,255
54,26,21,255
115,67,48,255
92,42,27,255
79,34,22,255
81,34,23,255
85,34,24,255
81,33,23,255
83,35,25,255
81,33,24,255
83,37,26,255
92,39,29,255
95,42,29,255
90,43,36,255
101,50,41,255
104,50,40,255
106,51,39,255
105,50,39,255
107,52,41,255
103,49,36,255
117,56,41,255
113,53,41,255
118,57,40,255
115,56,39,255
99,42,32,255
101,45,33,255
106,48,35,255
110,51,38,255
109,51,38,255
106,49,36,255
109,50,36,255
106,50,36,255
111,52,40,255
109,55,44,255
110,55,45,255
109,55,44,255
106,55,42,255
105,53,42,255
103,51,41,255
110,55,45,255
97,46,39,255
104,48,35,255
115,54,40,255
116,54,39,255
112,52,38,255
113,55,41,255
115,55,42,255
111,52,40,255
109,52,37,255
54,26,21,255
118,68,48,255
201,158,84,255
121,80,49,255
79,32,22,255
84,33,24,255
82,34,23,255
84,35,25,255
81,33,24,255
83,36,25,255
92,40,30,255
91,39,28,255
97,46,36,255
101,51,41,255
111,51,38,255
104,52,40,255
109,52,38,255
112,53,38,255
106,49,35,255
118,55,41,255
117,55,41,255
119,56,39,255
115,55,40,255
220,202,132,255
125,88,59,255
91,40,30,255
109,51,38,255
112,52,40,255
109,50,37,255
111,52,39,255
107,50,37,255
112,53,39,255
105,48,37,255
106,53,45,255
107,54,44,255
104,53,42,255
105,53,44,255
105,53,43,255
112,56,46,255
101,51,43,255
101,50,43,255
116,55,40,255
115,54,38,255
112,53,38,255
119,59,43,255
116,56,42,255
106,50,39,255
234,222,153,255
50,24,19,255
118,69,49,255
132,87,51,255
98,58,38,255
69,28,19,255
82,33,22,255
84,34,24,255
87,36,26,255
81,34,24,255
83,36,26,255
93,40,29,255
91,40,28,255
99,45,34,255
104,50,38,255
109,50,38,255
109,51,37,255
111,53,38,255
111,52,38,255
110,52,37,255
