# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
226,207,170,255
226,207,170,255
226,207,170,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
226,207,170,255
226,207,170,255
226,207,170,255
237,221,189,255
237,221,189,255
237,221,189,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
204,179,150,255
204,179,150,255
204,179,150,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
237,221,189,255
237,221,189,255
237,221,189,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
204,179,150,255
204,179,150,255
204,179,150,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
237,221,189,255
237,221,189,255
237,221,189,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
237,221,189,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
204,179,150,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
158,137,121,255
204,179,150,255
204,179,150,255
204,179,150,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
216,194,162,255
237,221,189,255
237,221,189,255
237,221,189,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
247,234,200,255
237,221,189,255
237,221,189,255
237,221,189,255
216,194,162,255
216,194,162,255
