# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
97,153,131,255
97,153,131,255
97,153,131,255
51,81,62,255
51,81,62,255
51,81,62,255
51,81,62,255
51,81,62,255
51,81,62,255
