# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
191,185,169,0
159,153,139,0
161,156,139,0
212,206,185,255
211,204,191,213
222,213,198,233
178,168,148,166
234,222,199,0
215,198,174,0
183,173,154,0
185,173,149,0
121,104,90,0
165,152,138,0
157,141,125,0
70,97,137,0
115,116,120,0
106,68,54,0
109,68,53,0
114,155,199,0
82,122,172,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
191,185,169,0
159,153,139,255
161,156,139,255
157,149,132,239
184,175,161,245
221,213,198,255
214,205,189,250
234,222,199,255
215,198,174,247
183,173,154,152
185,173,149,0
121,104,90,0
165,152,138,0
157,141,125,0
70,97,137,0
115,116,120,0
106,68,54,0
109,68,53,0
114,155,199,0
82,122,172,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,0
147,143,133,4
191,185,169,255
198,194,180,251
208,203,189,255
244,240,227,255
233,226,213,255
251,246,237,255
236,233,228,255
163,138,113,255
148,121,91,255
150,128,101,255
185,173,149,251
121,104,90,0
165,152,138,0
157,141,125,0
70,97,137,0
115,116,120,0
106,68,54,0
109,68,53,0
114,155,199,0
82,122,172,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
94,137,185,0
