# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
100,168,93,140
100,168,93,140
100,168,93,140
97,165,90,140
97,165,90,140
97,165,90,140
106,174,99,140
106,174,99,140
106,174,99,140
86,154,79,140
86,154,79,140
86,154,79,140
100,168,93,140
100,168,93,140
100,168,93,140
97,165,90,140
97,165,90,140
97,165,90,140
88,156,81,140
88,156,81,140
88,156,81,140
97,165,90,140
97,165,90,140
97,165,90,140
89,157,82,140
89,157,82,140
89,157,82,140
92,160,85,140
92,160,85,140
92,160,85,140
85,153,78,140
85,153,78,140
85,153,78,140
88,156,81,140
88,156,81,140
88,156,81,140
92,160,85,140
92,160,85,140
92,160,85,140
91,159,84,140
91,159,84,140
91,159,84,140
100,168,93,140
100,168,93,140
100,168,93,140
96,164,89,140
96,164,89,140
96,164,89,140
100,168,93,140
100,168,93,140
100,168,93,140
97,165,90,140
97,165,90,140
97,165,90,140
106,174,99,140
106,174,99,140
106,174,99,140
86,154,79,140
86,154,79,140
86,154,79,140
100,168,93,140
100,168,93,140
100,168,93,140
97,165,90,140
97,165,90,140
97,165,90,140
88,156,81,140
88,156,81,140
88,156,81,140
97,165,90,140
97,165,90,140
97,165,90,140
89,157,82,140
89,157,82,140
89,157,82,140
92,160,85,140
92,160,85,140
92,160,85,140
85,153,78,140
85,153,78,140
85,153,78,140
88,156,81,140
88,156,81,140
88,156,81,140
92,160,85,140
92,160,85,140
92,160,85,140
91,159,84,140
91,159,84,140
91,159,84,140
100,168,93,140
100,168,93,140
100,168,93,140
96,164,89,140
96,164,89,140
96,164,89,140
100,168,93,140
100,168,93,140
100,168,93,140
97,165,90,140
97,165,90,140
97,165,90,140
106,174,99,140
106,174,99,140
106,174,99,140
86,154,79,140
86,154,79,140
86,154,79,140
100,168,93,140
100,168,93,140
100,168,93,140
97,165,90,140
97,165,90,140
97,165,90,140
88,156,81,140
88,156,81,140
88,156,81,140
97,165,90,140
97,165,90,140
97,165,90,140
89,157,82,140
89,157,82,140
89,157,82,140
92,160,85,140
92,160,85,140
92,160,85,140
85,153,78,140
85,153,78,140
85,153,78,140
88,156,81,140
88,156,81,140
88,156,81,140
92,160,85,140
92,160,85,140
92,160,85,140
91,159,84,140
91,159,84,140
91,159,84,140
100,168,93,140
100,168,93,140
100,168,93,140
96,164,89,140
96,164,89,140
96,164,89,140
101,169,94,140
101,169,94,140
101,169,94,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
104,172,97,140
104,172,97,140
104,172,97,140
101,169,94,140
101,169,94,140
101,169,94,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
104,172,97,140
104,172,97,140
104,172,97,140
101,169,94,140
101,169,94,140
101,169,94,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
104,172,97,140
104,172,97,140
104,172,97,140
93,161,86,140
93,161,86,140
93,161,86,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
86,137,79,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
95,163,88,140
