# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
165,151,144,255
165,151,144,255
165,151,144,255
186,171,165,255
186,171,165,255
186,171,165,255
165,151,144,255
165,151,144,255
165,151,144,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
165,151,144,255
165,151,144,255
165,151,144,255
186,171,165,255
186,171,165,255
186,171,165,255
165,151,144,255
165,151,144,255
165,151,144,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
186,171,165,255
165,151,144,255
165,151,144,255
165,151,144,255
186,171,165,255
186,171,165,255
186,171,165,255
165,151,144,255
165,151,144,255
165,151,144,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
186,171,165,255
186,171,165,255
186,171,165,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
135,128,124,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
165,151,144,255
107,97,97,255
107,97,97,255
107,97,97,255
77,65,58,255
77,65,58,255
77,65,58,255
77,65,58,255
77,65,58,255
77,65,58,255
77,65,58,255
77,65,58,255
77,65,58,255
89,78,71,255
89,78,71,255
89,78,71,255
77,65,58,255
77,65,58,255
77,65,58,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
89,78,71,255
