# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
73,73,73,255
73,73,73,255
73,73,73,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
61,61,61,255
61,61,61,255
61,61,61,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
61,61,61,255
61,61,61,255
61,61,61,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
73,73,73,255
73,73,73,255
73,73,73,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
61,61,61,255
61,61,61,255
61,61,61,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
61,61,61,255
61,61,61,255
61,61,61,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
73,73,73,255
73,73,73,255
73,73,73,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
77,110,84,255
61,61,61,255
61,61,61,255
61,61,61,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
97,153,131,255
61,61,61,255
61,61,61,255
61,61,61,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
88,139,117,255
88,139,117,255
88,139,117,255
53,53,53,255
53,53,53,255
53,53,53,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
53,53,53,255
53,53,53,255
53,53,53,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
88,139,117,255
88,139,117,255
88,139,117,255
53,53,53,255
53,53,53,255
53,53,53,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
53,53,53,255
53,53,53,255
53,53,53,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
97,153,131,255
97,153,131,255
97,153,131,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
88,139,117,255
88,139,117,255
88,139,117,255
53,53,53,255
53,53,53,255
53,53,53,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
88,139,117,255
53,53,53,255
53,53,53,255
53,53,53,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
97,153,131,255
97,153,131,255
97,153,131,255
83,126,101,255
83,126,101,255
83,126,101,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
77,110,84,255
77,110,84,255
77,110,84,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
97,153,131,255
97,153,131,255
97,153,131,255
77,110,84,255
77,110,84,255
77,110,84,255
97,153,131,255
97,153,131,255
97,153,131,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
107,99,94,255
107,99,94,255
107,99,94,255
73,73,73,255
73,73,73,255
73,73,73,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
97,153,131,255
97,153,131,255
97,153,131,255
83,126,101,255
83,126,101,255
83,126,101,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
77,110,84,255
77,110,84,255
77,110,84,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
97,153,131,255
97,153,131,255
97,153,131,255
77,110,84,255
77,110,84,255
77,110,84,255
97,153,131,255
97,153,131,255
97,153,131,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
107,99,94,255
107,99,94,255
107,99,94,255
73,73,73,255
73,73,73,255
73,73,73,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
97,153,131,255
97,153,131,255
97,153,131,255
83,126,101,255
83,126,101,255
83,126,101,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
78,100,78,255
77,110,84,255
77,110,84,255
77,110,84,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
83,126,101,255
97,153,131,255
97,153,131,255
97,153,131,255
77,110,84,255
77,110,84,255
77,110,84,255
97,153,131,255
97,153,131,255
97,153,131,255
61,61,61,255
61,61,61,255
61,61,61,255
73,73,73,255
73,73,73,255
73,73,73,255
107,99,94,255
107,99,94,255
107,99,94,255
73,73,73,255
73,73,73,255
73,73,73,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
88,139,117,255
88,139,117,255
88,139,117,255
79,117,87,255
79,117,87,255
79,117,87,255
78,100,78,255
78,100,78,255
78,100,78,255
97,153,131,255
97,153,131,255
97,153,131,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
83,126,101,255
83,126,101,255
83,126,101,255
77,110,84,255
77,110,84,255
77,110,84,255
78,100,78,255
78,100,78,255
78,100,78,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
78,100,78,255
78,100,78,255
78,100,78,255
79,117,87,255
79,117,87,255
79,117,87,255
78,100,78,255
78,100,78,255
78,100,78,255
88,139,117,255
88,139,117,255
88,139,117,255
79,117,87,255
79,117,87,255
79,117,87,255
78,100,78,255
78,100,78,255
78,100,78,255
97,153,131,255
97,153,131,255
97,153,131,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
83,126,101,255
83,126,101,255
83,126,101,255
77,110,84,255
77,110,84,255
77,110,84,255
78,100,78,255
78,100,78,255
78,100,78,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
78,100,78,255
78,100,78,255
78,100,78,255
79,117,87,255
79,117,87,255
79,117,87,255
78,100,78,255
78,100,78,255
78,100,78,255
88,139,117,255
88,139,117,255
88,139,117,255
79,117,87,255
79,117,87,255
79,117,87,255
78,100,78,255
78,100,78,255
78,100,78,255
97,153,131,255
97,153,131,255
97,153,131,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
83,126,101,255
83,126,101,255
83,126,101,255
77,110,84,255
77,110,84,255
77,110,84,255
78,100,78,255
78,100,78,255
78,100,78,255
88,139,117,255
88,139,117,255
88,139,117,255
83,126,101,255
83,126,101,255
83,126,101,255
79,117,87,255
79,117,87,255
79,117,87,255
77,110,84,255
77,110,84,255
77,110,84,255
78,100,78,255
78,100,78,255
78,100,78,255
79,117,87,255
79,117,87,255
79,117,87,255
78,100,78,255
78,100,78,255
78,100,78,255
97,153,131,255
