# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
