# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
47,31,11,255
79,52,19,255
77,49,19,255
47,31,11,255
60,38,15,255
59,37,16,255
65,40,17,255
59,37,16,255
65,40,17,255
54,34,14,255
59,37,16,255
65,40,17,255
65,40,17,255
59,37,16,255
65,40,17,255
59,37,16,255
65,40,17,255
65,40,17,255
59,37,16,255
70,43,19,255
65,40,17,255
65,40,17,255
59,37,16,255
59,37,16,255
65,40,17,255
65,40,17,255
59,37,16,255
54,34,14,255
59,37,16,255
65,40,17,255
59,37,16,255
65,40,17,255
59,37,16,255
65,40,17,255
54,34,14,255
59,37,16,255
65,40,17,255
65,40,17,255
59,37,16,255
65,40,17,255
59,37,16,255
65,40,17,255
65,40,17,255
59,37,16,255
47,31,11,255
77,49,19,255
74,46,19,255
30,20,7,255
60,38,15,255
153,105,39,255
125,85,33,255
78,49,20,255
101,63,26,255
99,61,28,255
111,68,31,255
111,68,31,255
111,68,31,255
90,56,26,255
99,61,28,255
111,68,31,255
111,68,31,255
99,61,28,255
111,68,31,255
99,61,28,255
111,68,31,255
99,61,28,255
111,68,31,255
117,73,32,255
111,68,31,255
99,61,28,255
99,61,28,255
99,61,28,255
111,68,31,255
99,61,28,255
99,61,28,255
90,56,26,255
99,61,28,255
117,73,32,255
99,61,28,255
111,68,31,255
111,68,31,255
111,68,31,255
90,56,26,255
99,61,28,255
111,68,31,255
111,68,31,255
99,61,28,255
111,68,31,255
99,61,28,255
111,68,31,255
99,61,28,255
111,68,31,255
78,49,20,255
125,85,33,255
123,77,34,255
30,20,7,255
60,38,15,255
155,106,39,255
126,85,33,255
94,59,24,255
101,64,26,255
121,79,31,255
148,103,44,255
158,114,48,255
158,114,48,255
148,103,44,255
158,114,48,255
158,114,48,255
154,110,46,255
148,103,44,255
154,110,46,255
148,103,44,255
154,110,46,255
148,103,44,255
154,110,46,255
154,110,46,255
131,88,34,255
121,79,31,255
114,70,32,255
106,66,30,255
116,71,32,255
115,71,32,255
148,103,44,255
136,94,36,255
158,114,48,255
148,103,44,255
158,114,48,255
158,114,48,255
154,110,46,255
148,103,44,255
151,108,45,255
148,103,44,255
154,110,46,255
148,103,44,255
154,109,46,255
154,110,46,255
129,87,34,255
126,82,33,255
121,79,31,255
110,68,31,255
94,59,24,255
126,85,33,255
124,78,34,255
30,20,7,255
63,40,16,255
161,110,40,255
141,97,37,255
97,61,25,255
121,77,31,255
121,77,31,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
134,89,35,255
120,73,33,255
108,66,30,255
117,71,33,255
117,73,32,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
56,34,13,255
134,89,35,255
149,95,38,255
116,71,32,255
99,61,25,255
142,97,38,255
123,75,34,255
32,20,7,255
71,44,18,255
166,114,42,255
143,98,38,255
100,62,26,255
121,77,31,255
141,93,37,255
58,35,13,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
137,91,36,255
134,84,37,255
109,67,30,255
132,83,38,255
117,73,32,255
58,35,13,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
100,62,26,255
