# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,129,123,255
131,129,123,255
122,120,114,255
121,119,110,255
109,107,100,255
115,113,106,255
119,116,109,255
119,117,109,255
113,112,103,255
107,106,98,255
108,106,98,255
124,122,117,255
129,125,121,255
129,128,121,255
107,106,99,255
116,114,107,255
106,102,96,255
110,109,101,255
107,106,98,255
120,117,110,255
130,128,121,255
133,132,125,255
129,126,121,255
126,125,119,255
130,126,121,255
119,117,109,255
115,113,106,255
130,128,121,255
124,123,116,255
117,115,108,255
123,121,115,255
131,129,123,255
122,120,114,255
121,119,110,255
109,107,100,255
115,113,106,255
119,116,109,255
119,117,109,255
113,112,103,255
107,106,98,255
108,106,98,255
124,122,117,255
129,125,121,255
129,128,121,255
107,106,99,255
129,125,120,255
120,117,110,255
88,86,81,255
212,208,201,255
211,207,200,255
218,215,207,255
199,196,185,255
213,212,205,255
207,205,195,255
208,205,197,255
200,198,186,255
192,189,178,255
193,189,178,255
214,212,205,255
219,217,211,255
220,219,212,255
193,191,180,255
205,202,192,255
189,185,174,255
199,196,185,255
192,189,178,255
210,207,198,255
220,219,212,255
223,222,215,255
219,217,211,255
219,217,209,255
222,219,212,255
207,205,194,255
203,200,189,255
222,219,213,255
216,214,205,255
206,204,194,255
214,212,204,255
222,220,213,255
212,209,201,255
211,207,198,255
195,192,181,255
202,199,188,255
207,205,195,255
208,205,197,255
200,198,186,255
192,189,178,255
193,189,178,255
214,212,205,255
206,204,194,255
206,204,194,255
205,200,192,255
200,197,188,255
212,208,201,255
150,148,140,255
86,83,78,255
200,197,188,255
163,161,153,255
152,150,142,255
150,147,139,255
138,135,126,255
143,141,132,255
148,146,137,255
149,147,138,255
141,140,130,255
135,133,124,255
135,132,123,255
155,153,147,255
161,158,151,255
161,160,152,255
135,133,125,255
146,143,134,255
132,129,121,255
140,138,129,255
135,133,124,255
150,148,139,255
162,160,152,255
165,163,155,255
161,159,151,255
159,157,149,255
162,159,151,255
148,146,137,255
143,141,132,255
162,160,152,255
155,153,146,255
147,144,135,255
154,152,144,255
163,161,153,255
152,150,142,255
150,147,139,255
138,135,126,255
143,141,132,255
148,146,137,255
149,147,138,255
141,140,130,255
135,133,124,255
135,132,123,255
155,153,147,255
161,158,151,255
161,160,152,255
135,133,125,255
160,157,150,255
150,148,140,255
82,80,75,255
205,200,192,255
146,143,135,255
158,157,148,255
153,151,143,255
153,151,142,255
154,150,143,255
152,149,141,255
146,143,135,255
138,135,126,255
147,146,137,255
142,138,131,255
153,152,144,255
153,152,144,255
155,153,146,255
147,144,135,255
155,152,144,255
153,151,142,255
152,150,141,255
141,140,131,255
138,135,126,255
149,147,138,255
143,141,132,255
153,151,143,255
150,147,139,255
162,159,151,255
159,158,150,255
157,153,147,255
141,139,130,255
152,150,142,255
144,142,133,255
152,149,142,255
146,143,135,255
158,157,148,255
153,151,143,255
153,151,142,255
154,150,143,255
152,149,141,255
146,143,135,255
138,135,126,255
147,146,137,255
142,138,131,255
153,152,144,255
