# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
139,123,112,0
139,123,112,255
94,78,71,255
82,68,62,255
58,44,40,255
15,5,4,255
13,2,2,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
134,118,107,0
134,118,107,255
91,75,68,255
79,65,59,255
58,44,40,255
15,4,3,255
13,2,2,255
122,96,50,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
128,113,103,0
128,113,103,255
87,72,65,255
76,62,56,255
58,44,40,255
25,13,13,255
22,11,10,255
127,101,55,255
23,11,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
123,108,98,0
123,108,98,255
84,69,63,255
73,59,54,255
58,44,40,255
34,23,20,255
31,20,19,255
132,105,59,255
33,21,20,255
33,21,20,255
33,21,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
118,103,94,0
118,103,94,255
81,66,59,255
71,56,51,255
58,44,40,255
35,24,22,255
34,22,20,255
133,106,59,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
