# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
43,21,10,255
160,97,25,255
137,75,16,255
193,135,63,255
230,186,122,255
230,186,122,255
193,135,63,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
43,21,10,255
137,75,16,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
204,110,57,255
137,75,16,255
145,82,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
43,21,10,255
160,97,25,255
137,75,16,255
193,135,63,255
230,186,122,255
230,186,122,255
193,135,63,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
43,21,10,255
137,75,16,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
204,110,57,255
137,75,16,255
145,82,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
43,21,10,255
43,21,10,255
193,135,63,255
160,97,25,255
230,186,122,255
230,186,122,255
230,186,122,255
230,186,122,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
43,21,10,255
137,75,16,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
160,97,25,255
204,110,57,255
204,110,57,255
145,82,23,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
193,135,63,255
43,21,10,255
43,21,10,255
230,186,122,255
242,220,176,255
242,220,176,255
230,186,122,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
160,97,25,255
137,75,16,255
137,75,16,255
160,97,25,255
137,75,16,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
193,135,63,255
43,21,10,255
43,21,10,255
230,186,122,255
242,220,176,255
242,220,176,255
230,186,122,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
160,97,25,255
137,75,16,255
137,75,16,255
160,97,25,255
137,75,16,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
193,135,63,255
43,21,10,255
137,75,16,255
230,186,122,255
242,220,176,255
242,220,176,255
230,186,122,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
160,97,25,255
160,97,25,255
160,97,25,255
160,97,25,255
160,97,25,255
160,97,25,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
43,21,10,255
43,21,10,255
137,75,16,255
137,75,16,255
137,75,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
160,97,25,255
160,97,25,255
160,97,25,255
160,97,25,255
193,135,63,255
230,186,122,255
230,186,122,255
193,135,63,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
160,97,25,255
193,135,63,255
160,97,25,255
160,97,25,255
193,135,63,255
160,97,25,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
137,75,16,255
43,21,10,255
137,75,16,255
137,75,16,255
137,75,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
160,97,25,255
160,97,25,255
160,97,25,255
160,97,25,255
193,135,63,255
230,186,122,255
230,186,122,255
193,135,63,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
160,97,25,255
193,135,63,255
160,97,25,255
160,97,25,255
193,135,63,255
160,97,25,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
137,75,16,255
137,75,16,255
43,21,10,255
137,75,16,255
137,75,16,255
137,75,16,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,75,16,255
137,75,16,255
43,21,10,255
193,135,63,255
193,135,63,255
230,186,122,255
230,186,122,255
193,135,63,255
193,135,63,255
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
137,75,16,255
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
145,82,23,0
193,135,63,255
230,186,122,255
193,135,63,255
193,135,63,255
230,186,122,255
193,135,63,255
145,82,23,0
145,82,23,0
145,82,23,0
