# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,238,0
255,255,233,0
255,255,183,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,131,0
255,255,182,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,182,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,255,0,0
190,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,203,0
255,255,188,0
255,255,194,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
255,223,0,0
177,255,0,0
255,242,255,0
255,255,255,0
253,245,231,0
0,255,0,0
117,255,0,0
190,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,203,0
255,255,188,0
255,255,194,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
15,255,0,0
0,255,0,0
255,223,0,0
177,255,0,0
243,196,195,0
232,255,0,0
236,224,153,0
0,255,0,0
117,255,0,0
190,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,203,0
255,255,188,0
255,255,194,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
15,255,0,0
0,255,0,0
255,223,0,0
176,255,0,0
243,196,195,0
232,255,0,0
236,224,153,0
0,255,0,0
117,255,0,0
190,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,203,0
255,255,188,0
255,255,194,0
255,255,230,0
255,255,197,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,185,0
255,255,0,0
254,241,65,39
250,255,83,103
241,254,146,39
229,255,0,0
236,224,153,0
191,255,0,0
255,255,0,0
190,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
