# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
252,224,32,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,4
252,224,32,8
251,219,0,4
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
252,224,32,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,15
253,241,155,66
251,219,0,15
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
252,224,32,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,31
254,243,169,125
251,219,0,31
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
251,219,0,0
