# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
45,29,63,0
45,29,63,0
45,29,63,0
45,29,62,180
102,78,124,242
94,71,115,242
94,71,115,242
94,71,115,242
92,69,118,242
217,209,102,242
50,27,88,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
74,49,102,242
254,255,156,242
53,35,93,242
98,75,119,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
94,71,115,242
93,70,114,242
91,68,112,242
88,66,109,242
85,63,105,242
83,61,103,242
80,59,100,242
80,58,99,242
52,34,71,242
47,30,65,242
57,36,82,242
24,18,30,30
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
45,29,63,0
45,29,63,0
45,29,63,0
45,29,63,161
100,76,121,255
94,71,115,255
94,71,115,255
94,71,115,255
85,61,129,255
255,255,167,255
101,77,123,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
70,55,70,255
158,123,12,255
64,44,84,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
93,70,114,255
92,69,112,255
89,66,109,255
86,64,106,255
83,61,103,255
81,59,101,255
80,59,100,255
51,33,70,255
47,30,66,255
45,28,63,255
47,32,71,255
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
45,29,63,0
45,29,63,0
45,29,63,0
46,29,64,55
79,57,101,255
95,71,116,255
94,71,115,255
94,71,115,255
95,72,93,255
225,220,136,255
98,74,119,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
98,75,120,255
211,206,132,255
81,46,23,255
87,64,108,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
92,70,113,255
89,67,110,255
86,64,107,255
83,62,104,255
81,60,101,255
79,58,99,255
52,34,71,255
48,31,66,255
47,30,65,255
42,26,60,255
22,16,39,255
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
45,29,63,0
45,29,63,0
45,29,63,0
45,29,63,0
42,27,60,255
89,67,111,255
94,71,115,255
94,71,115,255
100,76,62,255
147,138,97,255
95,72,116,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
102,78,124,255
255,255,135,255
48,30,80,255
100,76,121,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
93,70,114,255
90,67,111,255
86,64,107,255
84,62,104,255
81,60,102,255
79,58,99,255
54,36,74,255
49,31,67,255
47,30,66,255
44,28,63,255
39,24,54,255
14,14,21,255
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
24,18,30,0
45,29,63,0
45,29,63,0
45,29,63,0
45,29,63,0
27,15,42,255
58,38,79,255
94,71,115,255
94,71,115,255
116,94,50,255
121,111,82,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
61,38,95,255
193,174,52,255
49,31,85,255
95,72,116,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
93,70,114,255
91,68,111,255
87,65,108,255
84,63,105,255
82,60,102,255
79,58,99,255
60,41,79,255
49,31,68,255
47,31,66,255
46,29,65,255
42,26,60,255
36,20,56,255
20,17,26,255
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
24,18,31,0
45,29,63,0
45,29,63,0
45,29,63,0
45,29,63,0
45,29,63,255
58,39,79,255
94,71,115,255
94,71,115,255
122,100,47,255
109,98,83,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
38,16,78,255
162,129,10,255
62,41,85,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,71,115,255
94,70,114,255
92,69,112,255
88,66,108,255
85,63,105,255
82,61,103,255
80,59,100,255
76,55,95,255
50,32,68,255
48,31,67,255
47,30,65,255
