# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
143,87,58,0
135,80,52,0
141,88,58,0
141,88,58,0
145,91,60,0
145,92,60,0
145,91,60,0
148,93,60,0
146,93,60,0
149,95,62,0
149,95,63,0
150,97,63,0
149,95,62,0
146,93,61,0
162,109,71,0
162,109,71,0
162,109,71,0
162,109,71,255
154,100,66,255
156,105,67,255
157,105,67,255
160,108,70,255
157,106,69,255
160,106,69,255
160,106,69,255
160,106,70,255
158,105,68,255
156,103,67,255
150,98,62,255
144,94,59,255
144,94,59,0
144,94,59,0
144,94,59,0
134,84,52,0
134,84,52,0
132,80,51,0
132,80,51,0
132,80,51,0
131,80,51,0
131,80,51,0
131,80,50,0
131,80,50,0
130,78,50,0
130,78,50,0
130,78,49,0
130,79,49,0
128,78,49,0
128,78,49,0
143,87,58,0
135,80,52,0
141,88,58,0
141,88,58,0
145,91,60,0
145,92,60,0
145,91,60,0
148,93,60,0
146,93,60,0
149,95,62,0
149,95,63,0
150,97,63,0
149,95,62,0
146,93,61,0
148,94,61,0
168,115,78,0
168,115,78,0
168,115,78,255
178,127,86,255
177,124,85,255
177,124,82,255
175,122,82,255
177,124,85,255
177,124,85,255
178,126,85,255
177,126,85,255
175,124,82,255
178,126,85,255
178,126,85,255
135,82,52,255
135,82,52,0
135,82,52,0
135,84,52,0
134,84,52,0
134,84,52,0
132,80,51,0
132,80,51,0
132,80,51,0
131,80,51,0
131,80,51,0
131,80,50,0
131,80,50,0
130,78,50,0
130,78,50,0
130,78,49,0
130,79,49,0
128,78,49,0
128,78,49,0
143,87,58,0
135,80,52,0
141,88,58,0
141,88,58,0
145,91,60,0
145,92,60,0
145,91,60,0
148,93,60,0
146,93,60,0
149,95,62,0
149,95,63,0
150,97,63,0
149,95,62,0
146,93,61,0
148,94,61,0
149,95,63,0
162,108,71,0
162,108,71,255
211,179,135,255
207,171,126,255
212,180,135,255
215,184,141,255
215,185,141,255
214,184,140,255
214,183,139,255
212,181,135,255
205,169,124,255
202,165,120,255
202,165,120,255
138,86,55,255
138,86,55,0
131,80,51,0
135,84,52,0
134,84,52,0
134,84,52,0
132,80,51,0
132,80,51,0
132,80,51,0
131,80,51,0
131,80,51,0
131,80,50,0
131,80,50,0
130,78,50,0
130,78,50,0
130,78,49,0
130,79,49,0
128,78,49,0
128,78,49,0
143,87,58,0
135,80,52,0
141,88,58,0
141,88,58,0
145,91,60,0
145,92,60,0
145,91,60,0
148,93,60,0
146,93,60,0
149,95,62,0
149,95,63,0
150,97,63,0
149,95,62,0
146,93,61,0
148,94,61,0
149,95,63,0
149,98,62,0
168,118,78,255
203,155,110,255
174,122,81,255
174,120,81,255
177,124,85,255
175,127,84,255
178,128,87,255
178,126,86,255
181,130,87,255
177,127,84,255
175,127,84,255
179,127,86,255
141,89,56,255
128,77,47,0
131,80,51,0
135,84,52,0
134,84,52,0
134,84,52,0
132,80,51,0
132,80,51,0
132,80,51,0
131,80,51,0
131,80,51,0
131,80,50,0
131,80,50,0
