# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,76,50,255
132,76,50,255
132,76,50,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
165,117,82,255
165,117,82,255
165,117,82,255
132,76,50,255
132,76,50,255
132,76,50,255
132,76,50,255
132,76,50,255
132,76,50,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
165,117,82,255
165,117,82,255
165,117,82,255
132,76,50,255
132,76,50,255
132,76,50,255
132,76,50,255
132,76,50,255
132,76,50,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
153,103,70,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
165,117,82,255
165,117,82,255
165,117,82,255
132,76,50,255
132,76,50,255
132,76,50,255
150,91,61,255
150,91,61,255
150,91,61,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
153,103,70,255
153,103,70,255
153,103,70,255
165,117,82,255
165,117,82,255
165,117,82,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
132,76,50,255
132,76,50,255
132,76,50,255
150,91,61,255
150,91,61,255
150,91,61,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
165,117,82,255
153,103,70,255
153,103,70,255
153,103,70,255
165,117,82,255
165,117,82,255
165,117,82,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
183,134,97,255
