# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
153,23,23,255
153,23,23,255
153,23,23,255
153,23,23,255
81,20,15,255
81,20,15,255
81,20,15,255
81,20,15,255
81,20,15,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,52,24,255
99,52,24,255
255,255,255,0
255,255,255,0
153,23,23,255
153,23,23,255
153,23,23,255
198,50,38,255
223,94,83,255
223,94,83,255
198,50,38,255
198,50,38,255
198,50,38,255
198,50,38,255
198,50,38,255
153,23,23,255
81,20,15,255
81,20,15,255
81,20,15,255
255,255,255,0
255,255,255,0
99,52,24,255
99,52,24,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
99,52,24,255
159,95,6,255
99,52,24,255
153,23,23,255
198,50,38,255
198,50,38,255
198,50,38,255
223,94,83,255
223,94,83,255
223,94,83,255
223,94,83,255
99,52,24,255
198,50,38,255
198,50,38,255
198,50,38,255
198,50,38,255
198,50,38,255
153,23,23,255
153,23,23,255
81,20,15,255
99,52,24,255
159,95,6,255
99,52,24,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
159,95,6,255
99,52,24,255
99,52,24,255
159,95,6,255
81,20,15,255
198,50,38,255
198,50,38,255
198,50,38,255
198,50,38,255
223,94,83,255
223,94,83,255
223,94,83,255
99,52,24,255
210,148,2,255
99,52,24,255
198,50,38,255
198,50,38,255
198,50,38,255
198,50,38,255
198,50,38,255
153,23,23,255
153,23,23,255
81,20,15,255
159,95,6,255
99,52,24,255
99,52,24,255
99,52,24,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
