# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
99,65,48,255
0,0,0,0
0,0,0,0
0,0,0,0
99,65,48,255
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,76,58,255
118,84,62,255
110,76,58,255
118,84,62,255
110,76,58,255
118,84,62,255
110,76,58,255
118,84,62,255
118,84,62,255
110,76,58,255
118,84,62,255
110,76,58,255
118,84,62,255
118,84,62,255
118,84,62,255
118,84,62,255
110,76,58,255
118,84,62,255
118,84,62,255
110,76,58,255
118,84,62,255
0,0,0,0
0,0,0,0
0,0,0,0
110,76,58,255
0,0,0,0
0,0,0,0
0,0,0,0
44,44,44,255
44,44,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
110,76,58,255
118,84,62,255
110,76,58,255
118,84,62,255
118,84,62,255
118,84,62,255
110,76,58,255
118,84,62,255
118,84,62,255
118,84,62,255
110,76,58,255
118,84,62,255
118,84,62,255
110,76,58,255
118,84,62,255
118,84,62,255
118,84,62,255
118,84,62,255
118,84,62,255
110,76,58,255
118,84,62,255
0,0,0,0
0,0,0,0
0,0,0,0
110,76,58,255
0,0,0,0
0,0,0,0
0,0,0,0
131,94,69,255
131,94,69,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
99,65,48,255
110,76,58,255
110,76,58,255
110,76,58,255
