# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
114,118,116,0
84,89,87,0
44,45,44,74
45,46,45,188
48,49,48,242
50,51,50,255
51,52,51,255
50,51,50,255
49,50,49,255
49,51,50,255
47,48,47,255
44,45,44,255
45,46,45,255
45,46,45,255
45,46,45,255
44,45,44,255
45,46,45,255
45,46,45,255
44,45,44,255
44,45,44,255
45,46,45,255
45,46,45,255
44,45,44,255
45,46,45,255
46,47,46,255
45,46,45,255
45,46,45,255
45,46,45,255
45,46,45,255
45,46,45,255
45,46,45,255
44,45,44,255
43,44,43,255
45,46,45,255
46,47,46,255
46,47,46,255
46,47,46,255
44,45,44,255
44,45,44,255
44,45,44,255
45,46,45,255
44,45,44,255
43,44,43,255
42,43,42,242
41,42,41,188
41,42,41,74
41,42,41,0
46,47,46,0
114,118,116,0
84,89,87,129
116,120,119,255
169,171,170,255
249,249,249,255
251,251,251,255
250,251,251,255
250,251,251,255
250,250,250,255
250,250,250,255
250,250,250,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
249,249,249,255
248,248,248,255
248,248,248,255
249,249,249,255
249,249,249,255
248,249,249,255
248,249,249,255
248,249,249,255
248,248,248,255
249,249,249,255
249,249,249,255
248,248,248,255
249,249,249,255
248,249,248,255
248,248,248,255
248,248,248,255
249,249,249,255
248,248,248,255
248,248,248,255
248,248,248,255
248,248,248,255
248,248,248,255
248,248,248,255
248,248,248,255
248,248,248,255
254,254,254,255
253,253,253,255
234,234,234,255
128,131,129,255
75,78,77,255
46,48,47,255
41,42,41,129
46,47,46,0
114,118,116,77
141,144,143,255
177,179,178,255
153,155,154,255
98,100,99,255
76,77,76,255
75,77,76,255
79,80,79,255
79,80,79,255
80,81,80,255
80,81,80,255
79,80,79,255
79,80,79,255
78,79,78,255
77,78,77,255
77,78,77,255
77,78,77,255
77,78,77,255
77,78,77,255
77,78,77,255
77,78,77,255
77,78,77,255
76,78,77,255
76,78,77,255
77,78,77,255
77,78,77,255
77,78,77,255
77,79,78,255
77,79,78,255
78,80,79,255
79,81,80,255
81,82,81,255
82,83,82,255
84,86,85,255
88,90,89,255
92,94,93,255
97,99,98,255
103,105,104,255
105,107,106,255
105,107,106,255
99,100,99,255
79,81,80,255
