# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,30,43,255
19,30,43,255
19,30,43,255
25,39,56,255
25,39,56,255
25,39,56,255
25,39,56,255
25,39,56,255
19,30,43,255
19,30,43,255
19,30,43,255
19,30,43,255
25,39,56,255
25,39,56,255
25,39,56,255
19,30,43,255
19,30,43,255
19,30,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,39,56,255
52,74,98,255
40,61,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,30,43,255
19,30,43,255
19,30,43,255
25,39,56,255
25,39,56,255
25,39,56,255
25,39,56,255
25,39,56,255
19,30,43,255
19,30,43,255
19,30,43,255
19,30,43,255
25,39,56,255
25,39,56,255
25,39,56,255
19,30,43,255
19,30,43,255
19,30,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,39,56,255
52,74,98,255
40,61,82,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,30,43,255
25,39,56,255
25,39,56,255
31,48,68,255
40,61,81,255
31,48,68,255
31,48,68,255
25,39,56,255
25,39,56,255
19,30,43,255
25,39,56,255
19,30,43,255
19,30,43,255
19,30,43,255
19,30,43,255
19,30,43,255
19,30,43,255
19,30,43,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,30,43,255
40,61,82,255
52,74,98,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
