# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
26,255,26,0
22,255,22,0
55,255,56,0
41,255,43,0
142,255,147,0
149,255,154,0
150,255,155,0
150,255,155,0
150,255,155,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
18,255,17,0
46,255,48,0
54,255,50,0
106,255,106,0
52,255,51,0
69,255,64,0
37,255,34,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
34,255,32,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
26,255,26,0
22,255,22,0
55,255,56,0
47,255,49,0
55,255,50,0
68,255,64,0
141,255,147,0
150,255,154,0
150,255,155,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
33,255,31,0
22,255,21,0
8,255,8,0
52,255,54,0
43,255,42,0
62,255,62,0
57,255,43,0
56,255,44,0
70,255,64,0
74,255,70,0
62,255,60,0
49,255,51,0
59,255,54,0
60,255,58,0
55,255,55,0
69,255,64,0
34,255,31,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
36,255,34,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
26,255,26,0
22,255,22,0
55,255,56,0
47,255,49,0
55,255,50,0
72,255,68,0
56,255,61,0
62,255,57,0
133,255,136,0
255,255,255,0
154,255,153,0
46,255,44,0
63,255,57,0
58,255,55,0
58,255,58,0
58,255,55,0
55,255,54,0
67,255,62,0
64,255,66,0
43,255,42,0
59,255,60,0
61,255,46,0
60,255,47,0
64,255,59,0
76,255,71,0
62,255,60,0
49,255,51,0
59,255,54,0
60,255,58,0
55,255,55,0
69,255,64,0
61,255,56,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
1,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
26,255,26,0
22,255,22,0
55,255,56,0
47,255,49,0
55,255,50,0
72,255,68,0
56,255,61,0
66,255,61,0
74,255,67,0
52,255,49,0
60,255,58,0
48,255,47,0
67,255,61,0
63,255,59,0
59,255,59,0
58,255,55,0
55,255,54,0
67,255,62,0
64,255,66,0
43,255,42,0
59,255,60,0
61,255,46,0
60,255,47,0
64,255,59,0
76,255,71,0
62,255,60,0
49,255,51,0
59,255,54,0
60,255,58,0
55,255,55,0
69,255,64,0
74,255,68,0
17,255,13,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
26,255,26,0
22,255,22,0
55,255,56,0
47,255,49,0
55,255,50,0
72,255,68,0
56,255,61,0
66,255,61,0
74,255,67,0
52,255,49,0
60,255,58,0
48,255,47,0
67,255,61,0
63,255,59,0
59,255,59,0
58,255,55,0
55,255,54,0
67,255,62,0
64,255,66,0
43,255,42,0
59,255,60,0
61,255,46,0
60,255,47,0
64,255,59,0
76,255,71,0
62,255,60,0
49,255,51,0
59,255,54,0
60,255,58,0
55,255,55,0
69,255,64,0
74,255,68,0
71,255,60,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
