# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,3,0,251
61,67,54,242
113,119,101,242
135,140,125,242
138,143,128,242
134,139,124,242
111,117,100,242
101,109,90,242
57,57,40,242
69,75,63,242
59,63,52,242
55,60,48,242
51,56,45,242
47,52,43,242
46,50,40,242
46,51,40,242
43,47,37,242
38,42,33,242
36,38,30,242
33,37,29,242
32,34,28,242
30,34,27,242
30,32,25,242
29,32,25,242
31,34,27,242
26,28,23,242
25,27,22,242
9,2,0,242
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,13,0,255
59,63,50,255
109,116,97,255
139,144,130,255
143,148,134,255
144,148,135,255
113,119,102,255
96,102,84,255
39,35,20,255
59,64,53,255
57,62,49,255
53,56,46,255
49,53,43,255
46,50,39,255
52,56,45,255
46,49,40,255
42,46,36,255
37,40,33,255
35,39,30,255
32,35,28,255
31,34,27,255
30,33,26,255
29,32,25,255
28,31,25,255
33,38,30,255
25,18,15,255
34,37,28,255
0,0,0,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,146
63,68,55,255
64,70,56,255
96,102,87,255
142,148,133,255
146,151,138,255
147,151,138,255
124,128,114,255
100,107,89,255
53,56,43,255
59,64,51,255
55,59,47,255
50,55,45,255
47,52,42,255
45,49,38,255
43,47,37,255
62,68,53,255
55,61,49,255
52,57,45,255
42,47,37,255
39,43,34,255
31,34,28,255
31,34,26,255
31,34,27,255
27,30,25,255
25,27,22,255
43,49,40,255
3,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
