# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
89,255,166,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
98,255,234,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
99,255,177,0
5,255,131,0
92,255,174,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
96,255,159,0
43,255,85,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,122,0
0,255,121,0
84,255,170,0
85,255,170,0
98,255,234,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
99,255,177,0
0,255,129,0
0,255,128,0
0,255,128,0
99,255,177,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
85,255,170,0
96,255,176,0
96,255,176,0
35,255,220,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,15,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
28,255,142,0
99,216,201,0
100,255,239,0
85,255,168,0
85,255,170,0
85,255,170,0
99,255,177,0
0,255,129,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
98,255,177,0
84,255,170,0
78,255,156,0
135,255,255,0
8,255,136,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,15,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
28,255,142,0
126,136,255,0
85,255,170,0
83,255,159,0
85,255,170,0
0,255,119,0
0,255,129,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
126,255,247,0
127,255,255,0
128,255,255,0
8,255,136,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,15,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
28,255,142,0
126,136,255,0
85,255,170,0
83,255,159,0
85,255,170,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
120,255,247,0
128,255,255,0
128,255,255,0
8,255,136,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,15,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
28,255,142,0
126,136,255,0
85,255,170,0
83,255,159,0
85,255,170,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
120,255,247,0
128,255,255,0
128,255,255,0
8,255,136,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,15,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
28,255,142,0
126,136,255,0
85,255,170,0
83,255,159,0
85,255,170,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,128,0
120,255,247,0
128,255,255,0
128,255,255,0
8,255,136,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,15,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
28,255,142,0
126,136,255,0
85,255,170,0
83,255,159,0
85,255,170,0
0,255,126,0
0,255,128,0
0,255,128,0
0,255,128,0
0,255,129,0
0,255,123,0
0,255,123,0
0,255,123,0
120,255,245,0
128,255,255,0
128,255,255,0
8,255,136,0
0,255,128,0
0,255,128,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,15,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,255,0
0,255,128,0
0,255,128,0
28,255,142,0
126,136,255,0
85,255,170,0
