# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
163,168,126,255
172,175,138,255
181,185,152,255
176,180,145,255
178,182,147,255
177,180,146,255
177,180,146,255
175,179,142,255
173,176,138,255
172,176,138,255
171,174,135,255
171,173,134,255
170,172,131,255
169,171,130,255
170,171,130,255
169,171,128,255
170,171,128,255
170,171,129,255
169,171,129,255
170,171,130,255
171,173,131,255
171,174,134,255
173,178,141,255
175,180,146,255
175,180,147,255
175,180,147,255
173,178,143,255
171,174,135,255
170,172,130,255
170,171,130,255
169,171,129,255
169,171,128,255
169,171,128,255
168,168,125,255
168,168,124,255
167,168,124,255
167,168,124,255
168,168,124,255
167,168,124,255
167,168,124,255
167,167,122,255
168,170,126,255
171,173,134,255
169,171,130,255
170,171,129,255
166,165,118,255
146,142,99,255
146,142,99,0
170,172,131,255
198,199,169,255
199,200,170,255
199,200,170,255
198,199,169,255
197,199,168,255
197,198,167,255
196,196,166,255
196,196,165,255
196,197,166,255
198,199,169,255
199,201,170,255
198,199,169,255
194,195,165,255
182,183,150,255
175,177,142,255
175,177,142,255
176,179,145,255
176,179,145,255
177,180,148,255
179,183,151,255
178,182,151,255
179,185,155,255
179,185,157,255
179,185,157,255
179,185,157,255
178,184,155,255
177,182,151,255
176,179,148,255
175,178,145,255
175,178,145,255
175,179,146,255
177,180,148,255
185,189,159,255
199,202,172,255
201,205,175,255
201,205,175,255
201,206,176,255
201,206,176,255
201,204,174,255
199,201,171,255
197,198,168,255
196,197,167,255
196,196,166,255
196,197,167,255
192,189,153,255
145,141,100,255
145,141,100,0
167,171,131,255
201,206,175,255
201,206,175,255
201,207,175,255
201,205,175,255
200,204,173,255
199,201,171,255
198,200,169,255
198,199,169,255
199,201,169,255
201,205,174,255
201,207,176,255
202,207,177,255
201,207,177,255
197,202,173,255
192,198,170,255
191,197,169,255
192,199,171,255
192,198,170,255
193,199,172,255
192,199,171,255
193,199,172,255
193,199,172,255
192,199,171,255
192,198,170,255
190,197,169,255
189,195,168,255
188,194,167,255
184,190,165,255
179,185,157,255
176,182,153,255
174,179,151,255
175,180,151,255
178,184,156,255
197,204,175,255
205,212,181,255
205,212,181,255
204,211,180,255
205,212,181,255
204,211,180,255
204,210,179,255
199,202,172,255
197,197,167,255
196,197,165,255
198,200,169,255
196,197,165,255
150,148,104,255
150,148,104,0
162,169,129,255
201,208,177,255
205,212,181,255
205,212,181,255
111,125,136,255
104,118,130,255
99,113,126,255
99,113,126,255
103,117,130,255
110,123,134,255
107,120,131,255
204,211,180,255
205,212,181,255
205,212,181,255
205,212,181,255
153,158,135,255
118,122,104,255
89,92,78,255
85,88,75,255
86,89,76,255
88,91,77,255
88,91,78,255
88,91,78,255
87,90,77,255
86,89,76,255
87,90,77,255
85,88,75,255
82,85,73,255
83,86,74,255
96,99,85,255
110,114,99,255
112,115,94,255
151,158,124,255
167,172,139,255
193,199,171,255
143,155,151,255
110,124,136,255
104,118,131,255
99,113,126,255
99,113,126,255
134,146,145,255
202,206,175,255
198,199,169,255
197,197,166,255
199,201,170,255
198,200,169,255
144,144,104,255
144,144,104,0
159,166,127,255
207,214,183,255
206,213,182,255
118,132,142,255
142,156,165,255
145,159,169,255
58,64,68,255
0,0,0,255
38,42,44,255
138,151,160,255
132,146,154,255
107,120,132,255
206,213,183,255
205,213,182,255
206,213,182,255
155,161,137,255
213,199,97,255
239,220,95,255
115,118,108,255
131,133,124,255
244,230,134,255
229,222,167,255
167,169,162,255
100,103,90,255
235,206,9,255
211,187,24,255
119,122,111,255
142,144,135,255
234,219,117,255
236,232,206,255
113,117,101,255
83,87,68,255
107,112,87,255
142,150,118,255
142,153,149,255
138,153,162,255
131,146,158,255
235,239,242,255
108,121,131,255
125,139,149,255
146,162,172,255
127,139,142,255
199,200,169,255
198,199,167,255
201,203,172,255
199,201,170,255
138,140,100,255
138,140,100,0
154,162,122,255
207,214,182,255
207,214,182,255
108,122,134,255
154,170,179,255
34,37,39,255
127,5,8,255
206,0,5,255
144,2,5,255
24,26,28,255
146,160,169,255
108,122,134,255
206,213,181,255
207,214,183,255
208,215,184,255
154,160,136,255
158,161,148,255
153,155,147,255
101,103,91,255
162,164,156,255
190,192,186,255
156,159,151,255
96,98,85,255
91,94,80,255
91,93,80,255
88,91,78,255
87,90,76,255
84,86,74,255
86,89,76,255
199,201,195,255
117,121,104,255
69,73,58,255
83,87,69,255
125,132,104,255
118,133,142,255
152,168,179,255
152,168,179,255
214,222,228,255
89,99,107,255
104,115,122,255
145,159,169,255
99,113,126,255
200,202,171,255
199,200,168,255
202,206,173,255
200,201,170,255
137,140,101,255
137,140,101,0
157,164,126,255
209,217,185,255
208,215,184,255
99,113,126,255
66,73,77,255
7,7,8,255
158,0,4,255
0,0,0,255
188,0,5,255
0,0,0,255
57,62,66,255
104,118,131,255
208,215,183,255
208,215,184,255
209,216,184,255
149,154,132,255
153,156,144,255
151,153,146,255
153,156,148,255
189,191,186,255
169,170,163,255
97,99,87,255
91,94,81,255
90,93,79,255
90,93,79,255
88,91,77,255
86,90,76,255
82,86,73,255
82,86,73,255
198,199,193,255
119,122,104,255
74,79,62,255
84,87,70,255
129,135,107,255
114,129,141,255
168,185,195,255
168,185,195,255
175,192,202,255
80,90,97,255
88,97,102,255
127,140,147,255
116,131,143,255
206,211,180,255
206,209,177,255
206,211,180,255
201,202,171,255
137,141,104,255
137,141,104,0
157,164,126,255
210,218,186,255
211,218,186,255
99,113,126,255
68,75,78,255
5,5,5,255
206,0,5,255
0,0,0,255
206,0,5,255
0,0,0,255
66,73,77,255
99,113,126,255
210,218,186,255
210,218,186,255
210,217,185,255
148,153,131,255
207,197,121,255
172,173,169,255
171,170,167,255
168,168,163,255
57,62,69,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
47,53,60,255
77,80,69,255
71,74,63,255
69,72,61,255
218,210,153,255
115,119,102,255
80,84,67,255
84,88,71,255
140,146,116,255
99,113,126,255
174,191,201,255
114,126,134,255
162,178,188,255
58,64,72,255
47,52,57,255
133,146,154,255
125,140,152,255
211,217,186,255
211,217,186,255
208,215,183,255
205,207,174,255
137,143,107,255
137,143,107,0
153,160,124,255
212,219,188,255
212,219,188,255
114,129,141,255
175,191,201,255
42,46,48,255
136,0,3,255
197,0,5,255
141,0,3,255
39,43,45,255
175,192,202,255
99,113,126,255
212,219,187,255
212,219,187,255
212,219,188,255
145,149,128,255
241,229,156,255
192,192,189,255
151,151,147,255
52,58,65,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
47,53,60,255
48,50,43,255
50,52,44,255
229,208,60,255
111,114,98,255
83,86,69,255
85,88,71,255
144,149,120,255
100,114,126,255
175,192,202,255
83,92,100,255
65,72,79,255
48,54,61,255
54,60,65,255
145,159,167,255
126,141,153,255
212,219,187,255
212,219,187,255
210,216,185,255
208,212,180,255
140,146,110,255
140,146,110,0
154,160,125,255
213,220,188,255
213,220,188,255
125,140,152,255
175,192,202,255
175,192,202,255
79,87,91,255
8,8,9,255
30,33,35,255
175,192,202,255
175,192,202,255
108,122,135,255
212,220,187,255
213,220,188,255
212,220,187,255
145,151,128,255
201,203,197,255
174,174,172,255
50,50,45,255
48,54,60,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
47,53,60,255
34,35,30,255
37,39,34,255
125,127,118,255
110,113,97,255
83,87,69,255
85,89,72,255
147,153,122,255
135,147,148,255
175,192,201,255
174,191,201,255
174,191,201,255
175,192,202,255
165,181,191,255
170,186,196,255
136,150,157,255
212,220,187,255
214,221,189,255
213,220,187,255
211,217,185,255
141,149,113,255
141,149,113,0
153,158,124,255
213,220,188,255
214,221,189,255
215,221,189,255
143,159,170,255
123,138,150,255
100,114,127,255
99,113,126,255
99,113,126,255
122,137,149,255
116,131,143,255
214,220,188,255
214,221,189,255
213,220,188,255
213,220,188,255
144,149,127,255
181,182,176,255
55,56,52,255
33,34,30,255
47,53,60,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
47,53,60,255
27,28,24,255
77,78,74,255
159,161,154,255
110,114,98,255
84,87,70,255
85,90,72,255
142,148,119,255
208,215,183,255
153,165,164,255
106,120,130,255
105,119,132,255
118,133,145,255
123,138,150,255
131,145,152,255
213,219,187,255
214,221,189,255
214,221,189,255
213,220,187,255
213,220,187,255
139,146,112,255
139,146,112,0
149,155,121,255
215,223,189,255
214,222,189,255
215,222,189,255
214,222,188,255
214,221,188,255
212,217,184,255
208,211,178,255
204,205,173,255
203,207,175,255
211,218,186,255
216,223,190,255
214,222,189,255
215,223,190,255
215,222,189,255
144,149,127,255
214,195,58,255
45,46,41,255
40,40,37,255
47,53,60,255
107,0,1,255
206,0,5,255
206,0,5,255
206,0,5,255
206,0,5,255
107,0,1,255
47,53,60,255
54,54,51,255
148,147,144,255
228,215,134,255
112,115,98,255
81,84,68,255
87,90,74,255
132,137,112,255
202,209,178,255
214,222,188,255
215,223,189,255
214,222,189,255
213,218,187,255
209,215,184,255
214,220,187,255
214,221,188,255
215,223,189,255
215,222,189,255
214,222,188,255
215,222,189,255
135,143,109,255
0,0,0,0
148,154,120,255
215,222,189,255
215,222,189,255
215,222,189,255
215,222,189,255
214,221,188,255
212,219,184,255
212,218,184,255
214,220,187,255
215,221,188,255
214,222,189,255
214,222,189,255
214,222,189,255
214,221,188,255
214,222,189,255
142,148,125,255
211,188,25,255
112,113,110,255
40,40,38,255
47,53,60,255
83,0,0,255
138,0,2,255
