# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,58,58,255
59,58,58,255
80,78,77,255
100,100,100,255
100,100,100,255
101,99,97,255
104,101,100,255
104,101,100,255
101,98,97,255
104,101,100,255
104,101,100,255
104,101,100,255
89,86,85,255
89,86,85,255
104,101,100,255
89,86,85,255
89,86,85,255
109,106,105,255
99,96,95,255
99,96,95,255
99,96,95,255
112,109,108,255
112,109,108,255
99,96,95,255
92,89,88,255
92,89,88,255
104,101,100,255
106,106,106,255
106,106,106,255
109,106,105,255
101,98,97,255
101,98,97,255
104,101,100,255
101,98,97,255
101,98,97,255
99,96,95,255
107,104,103,255
107,104,103,255
99,96,95,255
86,83,82,255
86,83,82,255
99,96,95,255
104,101,100,255
104,101,100,255
86,83,82,255
104,101,100,255
104,101,100,255
98,95,94,255
59,58,58,255
59,58,58,255
80,78,77,255
100,100,100,255
100,100,100,255
101,99,97,255
104,101,100,255
104,101,100,255
101,98,97,255
104,101,100,255
104,101,100,255
104,101,100,255
89,86,85,255
89,86,85,255
104,101,100,255
89,86,85,255
89,86,85,255
109,106,105,255
99,96,95,255
99,96,95,255
99,96,95,255
112,109,108,255
112,109,108,255
99,96,95,255
92,89,88,255
92,89,88,255
104,101,100,255
106,106,106,255
106,106,106,255
109,106,105,255
101,98,97,255
101,98,97,255
104,101,100,255
101,98,97,255
101,98,97,255
99,96,95,255
107,104,103,255
107,104,103,255
99,96,95,255
86,83,82,255
86,83,82,255
99,96,95,255
104,101,100,255
104,101,100,255
86,83,82,255
104,101,100,255
104,101,100,255
98,95,94,255
54,52,52,255
54,52,52,255
59,59,59,255
93,90,89,255
93,90,89,255
110,106,105,255
110,107,105,255
110,107,105,255
104,100,99,255
136,136,136,255
136,136,136,255
121,121,121,255
112,109,108,255
112,109,108,255
98,95,94,255
112,112,112,255
112,112,112,255
121,119,117,255
112,109,108,255
112,109,108,255
123,121,120,255
119,119,119,255
119,119,119,255
114,114,114,255
114,111,110,255
114,111,110,255
102,102,102,255
112,109,108,255
112,109,108,255
97,94,92,255
114,111,110,255
114,111,110,255
121,119,117,255
128,128,128,255
128,128,128,255
99,99,99,255
100,98,97,255
100,98,97,255
114,111,110,255
114,114,114,255
114,114,114,255
127,123,122,255
98,95,94,255
98,95,94,255
121,119,117,255
126,126,126,255
126,126,126,255
109,109,109,255
57,55,55,255
57,55,55,255
59,57,57,255
69,68,67,255
69,68,67,255
75,73,73,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
75,74,73,255
80,78,78,255
86,85,84,255
86,85,84,255
88,88,88,255
85,85,85,255
85,85,85,255
74,72,72,255
75,74,73,255
75,74,73,255
86,86,86,255
82,80,80,255
82,80,80,255
80,78,78,255
82,80,80,255
82,80,80,255
96,96,96,255
76,76,76,255
76,76,76,255
85,84,83,255
57,55,55,255
57,55,55,255
59,57,57,255
69,68,67,255
69,68,67,255
75,73,73,255
81,79,79,255
81,79,79,255
90,90,90,255
86,86,86,255
86,86,86,255
81,79,79,255
81,79,79,255
81,79,79,255
85,85,85,255
73,72,71,255
73,72,71,255
80,78,78,255
84,82,81,255
84,82,81,255
92,92,92,255
83,83,83,255
83,83,83,255
85,84,83,255
80,78,78,255
80,78,78,255
75,74,73,255
75,74,73,255
